"No","Ch1","Ch2","Ch3","Ch4"
28804,0.186,0.524,0.122,0.168
28805,0.16,0.196,0.18,0.464
28806,0.394,0.222,0.104,0.28
28807,0.166,0.422,0.148,0.264
28808,0.546,0.108,0.146,0.2
28809,0.11,0.28,0.492,0.118
28810,0.482,0.146,0.144,0.228
28811,0.17,0.598,0.072,0.16
28812,0.192,0.256,0.124,0.428
28813,0.108,0.362,0.116,0.414
28814,0.212,0.128,0.486,0.174
28815,0.112,0.46,0.13,0.298
28816,0.294,0.144,0.102,0.46
28817,0.118,0.182,0.224,0.476
28818,0.552,0.118,0.106,0.224
28819,0.176,0.146,0.12,0.558
28820,0.096,0.556,0.122,0.226
28821,0.106,0.582,0.082,0.23
28822,0.212,0.176,0.234,0.378
28823,0.586,0.13,0.076,0.208
28824,0.31,0.234,0.164,0.292
28825,0.092,0.41,0.316,0.182
28826,0.17,0.252,0.378,0.2
28827,0.206,0.33,0.094,0.37
28828,0.13,0.384,0.118,0.368
28829,0.528,0.086,0.118,0.268
28830,0.136,0.188,0.364,0.312
28831,0.276,0.194,0.114,0.416
28832,0.164,0.596,0.08,0.16
28833,0.354,0.11,0.11,0.426
28834,0.444,0.124,0.22,0.212
28835,0.426,0.118,0.144,0.312
28836,0.16,0.412,0.084,0.344
28837,0.096,0.126,0.588,0.19
28838,0.224,0.4,0.214,0.162
28839,0.258,0.104,0.462,0.176
28840,0.088,0.568,0.09,0.254
28841,0.376,0.26,0.086,0.278
28842,0.13,0.21,0.364,0.296
28843,0.218,0.152,0.188,0.442
28844,0.176,0.28,0.238,0.306
28845,0.182,0.206,0.2,0.412
28846,0.51,0.112,0.214,0.164
28847,0.148,0.502,0.214,0.136
28848,0.572,0.104,0.138,0.186
28849,0.13,0.342,0.31,0.218
28850,0.524,0.12,0.18,0.176
28851,0.136,0.098,0.568,0.198
28852,0.35,0.132,0.362,0.156
28853,0.352,0.128,0.126,0.394
28854,0.236,0.142,0.12,0.502
28855,0.298,0.144,0.174,0.384
28856,0.11,0.16,0.518,0.212
28857,0.12,0.378,0.33,0.172
28858,0.146,0.172,0.132,0.55
28859,0.104,0.12,0.552,0.224
28860,0.202,0.17,0.192,0.436
28861,0.116,0.164,0.422,0.298
28862,0.136,0.196,0.518,0.15
28863,0.414,0.264,0.164,0.158
28864,0.278,0.224,0.224,0.274
28865,0.31,0.308,0.158,0.224
28866,0.172,0.216,0.446,0.166
28867,0.142,0.276,0.414,0.168
28868,0.29,0.326,0.162,0.222
28869,0.348,0.224,0.164,0.264
28870,0.172,0.426,0.25,0.152
28871,0.144,0.302,0.362,0.192
28872,0.226,0.188,0.242,0.344
28873,0.282,0.176,0.228,0.314
28874,0.212,0.334,0.194,0.26
28875,0.478,0.182,0.14,0.2
28876,0.206,0.372,0.188,0.234
28877,0.146,0.158,0.488,0.208
28878,0.192,0.41,0.136,0.262
28879,0.454,0.164,0.252,0.13
28880,0.444,0.138,0.136,0.282
28881,0.122,0.262,0.298,0.318
28882,0.326,0.258,0.14,0.276
28883,0.376,0.204,0.23,0.19
28884,0.132,0.162,0.482,0.224
28885,0.24,0.222,0.418,0.12
28886,0.178,0.228,0.184,0.41
28887,0.244,0.134,0.312,0.31
28888,0.302,0.264,0.136,0.298
28889,0.268,0.19,0.288,0.254
28890,0.25,0.372,0.15,0.228
28891,0.144,0.2,0.464,0.192
28892,0.232,0.154,0.26,0.354
28893,0.134,0.116,0.354,0.396
28894,0.228,0.168,0.11,0.494
28895,0.224,0.172,0.14,0.464
28896,0.076,0.374,0.206,0.344
28897,0.17,0.414,0.142,0.274
28898,0.164,0.43,0.144,0.262
28899,0.222,0.24,0.134,0.404
28900,0.104,0.514,0.166,0.216
28901,0.158,0.52,0.118,0.204
28902,0.194,0.348,0.154,0.304
28903,0.37,0.274,0.196,0.16
28904,0.152,0.13,0.41,0.308
28905,0.086,0.238,0.316,0.36
28906,0.112,0.616,0.098,0.174
28907,0.416,0.154,0.126,0.304
28908,0.19,0.146,0.506,0.158
28909,0.398,0.202,0.146,0.254
28910,0.112,0.466,0.122,0.3
28911,0.1,0.338,0.266,0.296
28912,0.124,0.452,0.302,0.122
28913,0.142,0.308,0.114,0.436
28914,0.124,0.5,0.156,0.22
28915,0.09,0.19,0.46,0.26
28916,0.248,0.274,0.252,0.226
28917,0.188,0.416,0.172,0.224
28918,0.124,0.164,0.522,0.19
28919,0.198,0.396,0.188,0.218
28920,0.272,0.198,0.272,0.258
28921,0.31,0.15,0.356,0.184
28922,0.116,0.416,0.184,0.284
28923,0.154,0.462,0.236,0.148
28924,0.096,0.266,0.462,0.176
28925,0.19,0.35,0.196,0.264
28926,0.148,0.292,0.21,0.35
28927,0.172,0.314,0.182,0.332
28928,0.14,0.358,0.244,0.258
28929,0.16,0.238,0.3,0.302
28930,0.11,0.4,0.37,0.12
28931,0.194,0.472,0.15,0.184
28932,0.198,0.264,0.196,0.342
28933,0.162,0.4,0.224,0.214
28934,0.27,0.162,0.314,0.254
28935,0.348,0.184,0.186,0.282
28936,0.192,0.188,0.462,0.158
28937,0.128,0.134,0.502,0.236
28938,0.17,0.6,0.1,0.13
28939,0.362,0.242,0.126,0.27
28940,0.238,0.21,0.184,0.368
28941,0.484,0.14,0.154,0.222
28942,0.248,0.232,0.13,0.39
28943,0.184,0.26,0.116,0.44
28944,0.106,0.146,0.306,0.442
28945,0.448,0.142,0.142,0.268
28946,0.136,0.14,0.524,0.2
28947,0.256,0.144,0.158,0.442
28948,0.082,0.3,0.138,0.48
28949,0.108,0.3,0.196,0.396
28950,0.34,0.336,0.134,0.19
28951,0.398,0.16,0.276,0.166
28952,0.346,0.112,0.218,0.324
28953,0.338,0.12,0.12,0.422
28954,0.424,0.206,0.148,0.222
28955,0.164,0.446,0.118,0.272
28956,0.136,0.108,0.222,0.534
28957,0.364,0.176,0.188,0.272
28958,0.158,0.424,0.16,0.258
28959,0.214,0.18,0.164,0.442
28960,0.362,0.182,0.126,0.33
28961,0.12,0.554,0.154,0.172
28962,0.166,0.154,0.41,0.27
28963,0.228,0.186,0.144,0.442
28964,0.152,0.402,0.178,0.268
28965,0.12,0.29,0.178,0.412
28966,0.524,0.13,0.13,0.216
28967,0.184,0.266,0.13,0.42
28968,0.362,0.102,0.21,0.326
28969,0.132,0.118,0.228,0.522
28970,0.446,0.178,0.118,0.258
28971,0.122,0.566,0.138,0.174
28972,0.142,0.148,0.386,0.324
28973,0.172,0.282,0.394,0.152
28974,0.19,0.144,0.12,0.546
28975,0.374,0.16,0.132,0.334
28976,0.448,0.292,0.078,0.182
28977,0.346,0.202,0.138,0.314
28978,0.528,0.182,0.112,0.178
28979,0.15,0.498,0.136,0.216
28980,0.252,0.298,0.156,0.294
28981,0.2,0.27,0.374,0.156
28982,0.174,0.162,0.432,0.232
28983,0.114,0.462,0.132,0.292
28984,0.114,0.646,0.108,0.132
28985,0.084,0.65,0.118,0.148
28986,0.27,0.226,0.12,0.384
28987,0.348,0.144,0.144,0.364
28988,0.094,0.426,0.312,0.168
28989,0.094,0.364,0.148,0.394
28990,0.544,0.216,0.104,0.136
28991,0.106,0.608,0.07,0.216
28992,0.444,0.118,0.302,0.136
28993,0.112,0.216,0.28,0.392
28994,0.28,0.136,0.364,0.22
28995,0.266,0.368,0.188,0.178
28996,0.222,0.23,0.32,0.228
28997,0.314,0.244,0.244,0.198
28998,0.182,0.25,0.422,0.146
28999,0.4,0.238,0.202,0.16
29000,0.206,0.314,0.228,0.252
29001,0.312,0.312,0.224,0.152
29002,0.184,0.286,0.294,0.236
29003,0.128,0.342,0.366,0.164
29004,0.302,0.25,0.306,0.142
29005,0.186,0.23,0.282,0.302
29006,0.258,0.316,0.2,0.226
29007,0.292,0.214,0.264,0.23
29008,0.266,0.314,0.232,0.188
29009,0.296,0.298,0.168,0.238
29010,0.264,0.344,0.214,0.178
29011,0.174,0.352,0.284,0.19
29012,0.282,0.296,0.176,0.246
29013,0.444,0.23,0.166,0.16
29014,0.444,0.22,0.202,0.134
29015,0.25,0.24,0.324,0.186
29016,0.172,0.294,0.27,0.264
29017,0.286,0.366,0.246,0.102
29018,0.212,0.45,0.174,0.164
29019,0.216,0.246,0.266,0.272
29020,0.34,0.284,0.204,0.172
29021,0.156,0.446,0.224,0.174
29022,0.168,0.302,0.362,0.168
29023,0.272,0.194,0.262,0.272
29024,0.352,0.306,0.214,0.128
29025,0.176,0.248,0.442,0.134
29026,0.298,0.436,0.156,0.11
29027,0.242,0.51,0.14,0.108
29028,0.178,0.19,0.282,0.35
29029,0.274,0.384,0.176,0.166
29030,0.194,0.35,0.292,0.164
29031,0.202,0.246,0.256,0.296
29032,0.244,0.302,0.338,0.116
29033,0.196,0.362,0.248,0.194
29034,0.292,0.276,0.306,0.126
29035,0.15,0.354,0.404,0.092
29036,0.126,0.564,0.178,0.132
29037,0.25,0.306,0.306,0.138
29038,0.2,0.326,0.368,0.106
29039,0.482,0.188,0.208,0.122
29040,0.288,0.39,0.164,0.158
29041,0.168,0.624,0.12,0.088
29042,0.166,0.504,0.148,0.182
29043,0.446,0.198,0.172,0.184
29044,0.262,0.4,0.188,0.15
29045,0.136,0.442,0.292,0.13
29046,0.196,0.212,0.404,0.188
29047,0.144,0.504,0.256,0.096
29048,0.186,0.402,0.212,0.2
29049,0.282,0.29,0.288,0.14
29050,0.276,0.208,0.176,0.34
29051,0.364,0.31,0.174,0.152
29052,0.136,0.178,0.16,0.526
29053,0.138,0.298,0.182,0.382
29054,0.088,0.564,0.142,0.206
29055,0.246,0.114,0.174,0.466
29056,0.356,0.128,0.122,0.394
29057,0.14,0.42,0.078,0.362
29058,0.22,0.506,0.118,0.156
29059,0.57,0.082,0.176,0.172
29060,0.108,0.142,0.13,0.62
29061,0.118,0.174,0.19,0.518
29062,0.29,0.09,0.112,0.508
29063,0.156,0.138,0.278,0.428
29064,0.538,0.096,0.092,0.274
29065,0.152,0.188,0.084,0.576
29066,0.124,0.474,0.114,0.288
29067,0.244,0.394,0.13,0.232
29068,0.192,0.336,0.082,0.39
29069,0.152,0.5,0.106,0.242
29070,0.092,0.588,0.096,0.224
29071,0.234,0.278,0.28,0.208
29072,0.138,0.248,0.256,0.358
29073,0.178,0.188,0.346,0.288
29074,0.132,0.222,0.524,0.122
29075,0.328,0.266,0.206,0.2
29076,0.128,0.46,0.224,0.188
29077,0.42,0.218,0.184,0.178
29078,0.278,0.258,0.2,0.264
29079,0.26,0.232,0.246,0.262
29080,0.126,0.48,0.172,0.222
29081,0.17,0.256,0.208,0.366
29082,0.146,0.232,0.456,0.166
29083,0.126,0.418,0.194,0.262
29084,0.174,0.278,0.21,0.338
29085,0.16,0.382,0.176,0.282
29086,0.14,0.464,0.126,0.27
29087,0.196,0.42,0.186,0.198
29088,0.12,0.238,0.454,0.188
29089,0.214,0.338,0.226,0.222
29090,0.212,0.168,0.31,0.31
29091,0.546,0.166,0.102,0.186
29092,0.172,0.422,0.154,0.252
29093,0.176,0.4,0.158,0.266
29094,0.12,0.37,0.344,0.166
29095,0.164,0.148,0.472,0.216
29096,0.16,0.144,0.452,0.244
29097,0.32,0.184,0.14,0.356
29098,0.354,0.208,0.14,0.298
29099,0.314,0.178,0.13,0.378
29100,0.606,0.13,0.104,0.16
29101,0.144,0.192,0.48,0.184
29102,0.494,0.15,0.248,0.108
29103,0.288,0.264,0.132,0.316
29104,0.138,0.174,0.488,0.2
29105,0.172,0.598,0.078,0.152
29106,0.19,0.304,0.312,0.194
29107,0.104,0.196,0.49,0.21
29108,0.26,0.164,0.17,0.406
29109,0.188,0.194,0.164,0.454
29110,0.274,0.208,0.218,0.3
29111,0.272,0.228,0.178,0.322
29112,0.19,0.328,0.15,0.332
29113,0.106,0.214,0.306,0.374
29114,0.116,0.328,0.232,0.324
29115,0.236,0.144,0.354,0.266
29116,0.196,0.228,0.3,0.276
29117,0.1,0.328,0.388,0.184
29118,0.166,0.178,0.246,0.41
29119,0.178,0.148,0.352,0.322
29120,0.368,0.156,0.22,0.256
29121,0.306,0.19,0.14,0.364
29122,0.134,0.32,0.136,0.41
29123,0.186,0.23,0.372,0.212
29124,0.164,0.128,0.336,0.372
29125,0.212,0.222,0.156,0.41
29126,0.112,0.348,0.362,0.178
29127,0.12,0.404,0.124,0.352
29128,0.142,0.284,0.278,0.296
29129,0.138,0.422,0.204,0.236
29130,0.162,0.354,0.334,0.15
29131,0.174,0.254,0.188,0.384
29132,0.164,0.276,0.388,0.172
29133,0.176,0.23,0.188,0.406
29134,0.176,0.316,0.222,0.286
29135,0.166,0.192,0.376,0.266
29136,0.352,0.186,0.15,0.312
29137,0.146,0.168,0.408,0.278
29138,0.118,0.436,0.168,0.278
29139,0.364,0.304,0.202,0.13
29140,0.338,0.246,0.266,0.15
29141,0.186,0.186,0.382,0.246
29142,0.264,0.152,0.224,0.36
29143,0.114,0.278,0.436,0.172
29144,0.132,0.252,0.35,0.266
29145,0.196,0.224,0.178,0.402
29146,0.222,0.46,0.11,0.208
29147,0.33,0.208,0.294,0.168
29148,0.112,0.302,0.4,0.186
29149,0.372,0.3,0.106,0.222
29150,0.094,0.608,0.142,0.156
29151,0.184,0.324,0.162,0.33
29152,0.11,0.152,0.518,0.22
29153,0.284,0.152,0.234,0.33
29154,0.11,0.524,0.19,0.176
29155,0.104,0.368,0.352,0.176
29156,0.098,0.164,0.298,0.44
29157,0.362,0.19,0.126,0.322
29158,0.166,0.324,0.276,0.234
29159,0.24,0.254,0.156,0.35
29160,0.102,0.342,0.204,0.352
29161,0.118,0.368,0.12,0.394
29162,0.14,0.184,0.15,0.526
29163,0.418,0.242,0.13,0.21
29164,0.364,0.316,0.134,0.186
29165,0.09,0.512,0.13,0.268
29166,0.262,0.372,0.152,0.214
29167,0.186,0.23,0.44,0.144
29168,0.488,0.146,0.144,0.222
29169,0.118,0.492,0.142,0.248
29170,0.14,0.33,0.274,0.256
29171,0.414,0.17,0.132,0.284
29172,0.152,0.172,0.412,0.264
29173,0.364,0.148,0.228,0.26
29174,0.082,0.244,0.378,0.296
29175,0.15,0.238,0.248,0.364
29176,0.114,0.354,0.142,0.39
29177,0.08,0.482,0.146,0.292
29178,0.23,0.074,0.482,0.214
29179,0.256,0.15,0.134,0.46
29180,0.28,0.19,0.258,0.272
29181,0.408,0.216,0.224,0.152
29182,0.12,0.526,0.14,0.214
29183,0.228,0.138,0.394,0.24
29184,0.11,0.146,0.402,0.342
29185,0.238,0.212,0.244,0.306
29186,0.2,0.188,0.312,0.3
29187,0.466,0.244,0.152,0.138
29188,0.146,0.374,0.172,0.308
29189,0.152,0.25,0.274,0.324
29190,0.152,0.202,0.38,0.266
29191,0.212,0.196,0.31,0.282
29192,0.24,0.478,0.106,0.176
29193,0.174,0.166,0.282,0.378
29194,0.402,0.166,0.182,0.25
29195,0.178,0.268,0.168,0.386
29196,0.164,0.206,0.372,0.258
29197,0.178,0.222,0.418,0.182
29198,0.224,0.266,0.198,0.312
29199,0.196,0.32,0.17,0.314
29200,0.104,0.592,0.1,0.204
29201,0.162,0.296,0.402,0.14
29202,0.296,0.328,0.142,0.234
29203,0.134,0.19,0.38,0.296
29204,0.136,0.452,0.16,0.252
29205,0.292,0.166,0.17,0.372
29206,0.256,0.148,0.416,0.18
29207,0.186,0.296,0.136,0.382
29208,0.128,0.334,0.326,0.212
29209,0.396,0.116,0.112,0.376
29210,0.162,0.496,0.136,0.206
29211,0.14,0.174,0.444,0.242
29212,0.152,0.404,0.15,0.294
29213,0.114,0.266,0.388,0.232
29214,0.16,0.202,0.38,0.258
29215,0.142,0.44,0.096,0.322
29216,0.254,0.142,0.38,0.224
29217,0.144,0.154,0.316,0.386
29218,0.13,0.226,0.146,0.498
29219,0.41,0.184,0.066,0.34
29220,0.344,0.214,0.108,0.334
29221,0.232,0.192,0.102,0.474
29222,0.148,0.392,0.168,0.292
29223,0.314,0.322,0.142,0.222
29224,0.186,0.116,0.326,0.372
29225,0.102,0.33,0.34,0.228
29226,0.242,0.452,0.122,0.184
29227,0.32,0.318,0.184,0.178
29228,0.094,0.346,0.416,0.144
29229,0.126,0.216,0.144,0.514
29230,0.392,0.194,0.29,0.124
29231,0.1,0.238,0.364,0.298
29232,0.376,0.15,0.342,0.132
29233,0.206,0.164,0.438,0.192
29234,0.098,0.35,0.236,0.316
29235,0.222,0.442,0.142,0.194
29236,0.084,0.604,0.112,0.2
29237,0.22,0.158,0.134,0.488
29238,0.202,0.16,0.288,0.35
29239,0.314,0.44,0.146,0.1
29240,0.168,0.118,0.284,0.43
29241,0.262,0.1,0.498,0.14
29242,0.4,0.17,0.27,0.16
29243,0.32,0.154,0.38,0.146
29244,0.368,0.246,0.174,0.212
29245,0.092,0.298,0.414,0.196
29246,0.126,0.312,0.34,0.222
29247,0.14,0.396,0.304,0.16
29248,0.444,0.21,0.148,0.198
29249,0.358,0.156,0.31,0.176
29250,0.206,0.218,0.29,0.286
29251,0.194,0.166,0.318,0.322
29252,0.16,0.392,0.172,0.276
29253,0.19,0.192,0.254,0.364
29254,0.364,0.226,0.184,0.226
29255,0.168,0.204,0.39,0.238
29256,0.198,0.332,0.138,0.332
29257,0.164,0.258,0.32,0.258
29258,0.292,0.278,0.138,0.292
29259,0.18,0.182,0.286,0.352
29260,0.282,0.248,0.216,0.254
29261,0.19,0.202,0.332,0.276
29262,0.196,0.462,0.138,0.204
29263,0.266,0.412,0.15,0.172
29264,0.404,0.156,0.172,0.268
29265,0.166,0.294,0.372,0.168
29266,0.256,0.216,0.206,0.322
29267,0.338,0.158,0.194,0.31
29268,0.186,0.418,0.118,0.278
29269,0.258,0.258,0.25,0.234
29270,0.17,0.382,0.28,0.168
29271,0.468,0.144,0.164,0.224
29272,0.214,0.29,0.218,0.278
29273,0.138,0.374,0.32,0.168
29274,0.32,0.232,0.148,0.3
29275,0.498,0.162,0.138,0.202
29276,0.426,0.186,0.118,0.27
29277,0.144,0.174,0.2,0.482
29278,0.142,0.35,0.142,0.366
29279,0.182,0.148,0.312,0.358
29280,0.196,0.414,0.248,0.142
29281,0.356,0.252,0.18,0.212
29282,0.17,0.332,0.344,0.154
29283,0.348,0.258,0.212,0.182
29284,0.176,0.304,0.316,0.204
29285,0.234,0.228,0.282,0.256
29286,0.248,0.23,0.304,0.218
29287,0.382,0.192,0.29,0.136
29288,0.188,0.378,0.184,0.25
29289,0.18,0.32,0.2,0.3
29290,0.206,0.368,0.306,0.12
29291,0.368,0.226,0.216,0.19
29292,0.328,0.2,0.304,0.168
29293,0.18,0.236,0.358,0.226
29294,0.348,0.216,0.268,0.168
29295,0.16,0.18,0.43,0.23
29296,0.204,0.226,0.282,0.288
29297,0.148,0.21,0.42,0.222
29298,0.304,0.182,0.244,0.27
29299,0.308,0.328,0.192,0.172
29300,0.122,0.428,0.366,0.084
29301,0.414,0.092,0.342,0.152
29302,0.168,0.418,0.15,0.264
29303,0.138,0.146,0.52,0.196
29304,0.554,0.16,0.104,0.182
29305,0.258,0.304,0.152,0.286
29306,0.416,0.32,0.094,0.17
29307,0.114,0.402,0.156,0.328
29308,0.296,0.17,0.254,0.28
29309,0.126,0.374,0.314,0.186
29310,0.326,0.11,0.164,0.4
29311,0.546,0.116,0.182,0.156
29312,0.106,0.658,0.09,0.146
29313,0.212,0.164,0.282,0.342
29314,0.248,0.138,0.37,0.244
29315,0.278,0.35,0.134,0.238
29316,0.304,0.218,0.204,0.274
29317,0.128,0.27,0.146,0.456
29318,0.18,0.242,0.268,0.31
29319,0.172,0.31,0.274,0.244
29320,0.132,0.484,0.222,0.162
29321,0.384,0.184,0.262,0.17
29322,0.184,0.326,0.292,0.198
29323,0.254,0.396,0.218,0.132
29324,0.144,0.316,0.316,0.224
29325,0.288,0.294,0.21,0.208
29326,0.134,0.454,0.188,0.224
29327,0.37,0.242,0.15,0.238
29328,0.146,0.318,0.374,0.162
29329,0.106,0.492,0.23,0.172
29330,0.182,0.324,0.25,0.244
29331,0.252,0.418,0.122,0.208
29332,0.344,0.184,0.194,0.278
29333,0.232,0.256,0.358,0.154
29334,0.134,0.438,0.218,0.21
29335,0.176,0.322,0.186,0.316
29336,0.178,0.292,0.404,0.126
29337,0.218,0.266,0.124,0.392
29338,0.144,0.594,0.094,0.168
29339,0.152,0.558,0.112,0.178
29340,0.118,0.21,0.322,0.35
29341,0.444,0.156,0.126,0.274
29342,0.216,0.18,0.28,0.324
29343,0.19,0.132,0.222,0.456
29344,0.234,0.212,0.41,0.144
29345,0.164,0.17,0.204,0.462
29346,0.224,0.178,0.236,0.362
29347,0.156,0.558,0.1,0.186
29348,0.156,0.13,0.194,0.52
29349,0.456,0.212,0.104,0.228
29350,0.402,0.146,0.18,0.272
29351,0.118,0.452,0.1,0.33
29352,0.496,0.196,0.222,0.086
29353,0.136,0.362,0.29,0.212
29354,0.158,0.488,0.1,0.254
29355,0.084,0.226,0.418,0.272
29356,0.222,0.226,0.324,0.228
29357,0.254,0.458,0.152,0.136
29358,0.276,0.424,0.16,0.14
29359,0.43,0.192,0.19,0.188
29360,0.172,0.26,0.39,0.178
29361,0.216,0.202,0.228,0.354
29362,0.296,0.204,0.214,0.286
29363,0.214,0.344,0.16,0.282
29364,0.262,0.228,0.356,0.154
29365,0.16,0.404,0.284,0.152
29366,0.444,0.206,0.18,0.17
29367,0.176,0.312,0.244,0.268
29368,0.162,0.34,0.334,0.164
29369,0.296,0.24,0.168,0.296
29370,0.386,0.26,0.162,0.192
29371,0.376,0.226,0.172,0.226
29372,0.196,0.226,0.266,0.312
29373,0.212,0.36,0.174,0.254
29374,0.196,0.196,0.238,0.37
29375,0.234,0.306,0.186,0.274
29376,0.182,0.42,0.156,0.242
29377,0.152,0.132,0.5,0.216
29378,0.386,0.156,0.178,0.28
29379,0.196,0.258,0.166,0.38
29380,0.136,0.38,0.194,0.29
29381,0.19,0.168,0.324,0.318
29382,0.168,0.586,0.08,0.166
29383,0.19,0.426,0.174,0.21
29384,0.468,0.158,0.148,0.226
29385,0.15,0.116,0.562,0.172
29386,0.138,0.346,0.366,0.15
29387,0.192,0.464,0.122,0.222
29388,0.47,0.14,0.19,0.2
29389,0.178,0.462,0.118,0.242
29390,0.134,0.414,0.208,0.244
29391,0.22,0.172,0.17,0.438
29392,0.142,0.404,0.178,0.276
29393,0.422,0.198,0.126,0.254
29394,0.498,0.148,0.17,0.184
29395,0.416,0.226,0.214,0.144
29396,0.288,0.19,0.23,0.292
29397,0.16,0.358,0.184,0.298
29398,0.152,0.232,0.19,0.426
29399,0.306,0.166,0.224,0.304
29400,0.34,0.106,0.332,0.222
29401,0.402,0.238,0.114,0.246
29402,0.566,0.17,0.102,0.162
29403,0.148,0.362,0.15,0.34
29404,0.204,0.278,0.122,0.396
29405,0.318,0.32,0.154,0.208
29406,0.122,0.216,0.386,0.276
29407,0.286,0.298,0.128,0.288
29408,0.134,0.226,0.304,0.336
29409,0.248,0.198,0.158,0.396
29410,0.158,0.496,0.208,0.138
29411,0.412,0.148,0.118,0.322
29412,0.088,0.282,0.438,0.192
29413,0.392,0.206,0.2,0.202
29414,0.35,0.248,0.164,0.238
29415,0.152,0.226,0.458,0.164
29416,0.238,0.184,0.318,0.26
29417,0.358,0.244,0.13,0.268
29418,0.206,0.224,0.31,0.26
29419,0.204,0.358,0.244,0.194
29420,0.186,0.178,0.358,0.278
29421,0.204,0.418,0.11,0.268
29422,0.36,0.184,0.232,0.224
29423,0.172,0.232,0.282,0.314
29424,0.384,0.246,0.22,0.15
29425,0.396,0.262,0.162,0.18
29426,0.354,0.28,0.174,0.192
29427,0.182,0.424,0.112,0.282
29428,0.196,0.322,0.212,0.27
29429,0.364,0.252,0.196,0.188
29430,0.348,0.232,0.21,0.21
29431,0.32,0.364,0.128,0.188
29432,0.222,0.372,0.26,0.146
29433,0.236,0.28,0.202,0.282
29434,0.302,0.254,0.248,0.196
29435,0.306,0.26,0.24,0.194
29436,0.32,0.29,0.29,0.1
29437,0.408,0.3,0.15,0.142
29438,0.35,0.35,0.136,0.164
29439,0.34,0.224,0.14,0.296
29440,0.144,0.514,0.154,0.188
29441,0.236,0.39,0.154,0.22
29442,0.244,0.322,0.198,0.236
29443,0.19,0.238,0.416,0.156
29444,0.122,0.172,0.518,0.188
29445,0.242,0.27,0.162,0.326
29446,0.166,0.502,0.15,0.182
29447,0.188,0.204,0.188,0.42
29448,0.162,0.398,0.164,0.276
29449,0.136,0.522,0.22,0.122
29450,0.144,0.424,0.274,0.158
29451,0.382,0.234,0.146,0.238
29452,0.144,0.46,0.168,0.228
29453,0.36,0.202,0.294,0.144
29454,0.486,0.18,0.15,0.184
29455,0.318,0.214,0.188,0.28
29456,0.204,0.37,0.144,0.282
29457,0.302,0.212,0.178,0.308
29458,0.17,0.22,0.452,0.158
29459,0.268,0.22,0.202,0.31
29460,0.192,0.224,0.36,0.224
29461,0.178,0.242,0.416,0.164
29462,0.118,0.522,0.158,0.202
29463,0.472,0.224,0.122,0.182
29464,0.162,0.252,0.402,0.184
29465,0.166,0.404,0.202,0.228
29466,0.38,0.168,0.182,0.27
29467,0.228,0.39,0.134,0.248
29468,0.146,0.41,0.26,0.184
29469,0.252,0.23,0.364,0.154
29470,0.25,0.324,0.16,0.266
29471,0.154,0.132,0.428,0.286
29472,0.124,0.164,0.406,0.306
29473,0.26,0.154,0.17,0.416
29474,0.156,0.21,0.168,0.466
29475,0.14,0.172,0.422,0.266
29476,0.124,0.228,0.18,0.468
29477,0.114,0.102,0.358,0.426
29478,0.128,0.234,0.152,0.486
29479,0.28,0.466,0.114,0.14
29480,0.192,0.2,0.192,0.416
29481,0.158,0.446,0.142,0.254
29482,0.35,0.216,0.124,0.31
29483,0.14,0.266,0.106,0.488
29484,0.09,0.414,0.202,0.294
29485,0.104,0.242,0.13,0.524
29486,0.138,0.204,0.152,0.506
29487,0.124,0.532,0.098,0.246
29488,0.37,0.12,0.272,0.238
29489,0.3,0.2,0.188,0.312
29490,0.152,0.368,0.19,0.29
29491,0.244,0.228,0.178,0.35
29492,0.208,0.142,0.38,0.27
29493,0.27,0.288,0.248,0.194
29494,0.138,0.314,0.336,0.212
29495,0.206,0.242,0.288,0.264
29496,0.224,0.188,0.288,0.3
29497,0.2,0.208,0.284,0.308
29498,0.166,0.362,0.18,0.292
29499,0.146,0.326,0.198,0.33
29500,0.276,0.192,0.234,0.298
29501,0.14,0.352,0.232,0.276
29502,0.132,0.32,0.172,0.376
29503,0.17,0.404,0.256,0.17
29504,0.242,0.408,0.164,0.186
29505,0.354,0.228,0.198,0.22
29506,0.196,0.254,0.192,0.358
29507,0.156,0.236,0.404,0.204
29508,0.192,0.326,0.196,0.286
29509,0.156,0.202,0.522,0.12
29510,0.426,0.314,0.092,0.168
29511,0.294,0.22,0.144,0.342
29512,0.128,0.13,0.422,0.32
29513,0.43,0.264,0.124,0.182
29514,0.288,0.136,0.424,0.152
29515,0.362,0.258,0.116,0.264
29516,0.076,0.37,0.312,0.242
29517,0.468,0.178,0.144,0.21
29518,0.164,0.186,0.374,0.276
29519,0.14,0.234,0.408,0.218
29520,0.278,0.184,0.156,0.382
29521,0.132,0.37,0.158,0.34
29522,0.172,0.29,0.37,0.168
29523,0.12,0.5,0.13,0.25
29524,0.418,0.234,0.152,0.196
29525,0.166,0.434,0.128,0.272
29526,0.144,0.244,0.424,0.188
29527,0.142,0.154,0.348,0.356
29528,0.282,0.128,0.146,0.444
29529,0.12,0.366,0.31,0.204
29530,0.13,0.232,0.124,0.514
29531,0.164,0.232,0.124,0.48
29532,0.144,0.186,0.148,0.522
29533,0.238,0.302,0.1,0.36
29534,0.094,0.328,0.176,0.402
29535,0.064,0.348,0.302,0.286
29536,0.13,0.102,0.28,0.488
29537,0.124,0.148,0.4,0.328
29538,0.294,0.086,0.294,0.326
