No,Ch1,Ch2,Ch3,Ch4
29291,0.399195098,0.12878511,0.320614589,0.151405204
29292,0.459529578,0.060082121,0.411399219,0.068989082
29293,0.156419237,0.170478751,0.445857883,0.22724413
29294,0.401831264,0.065836688,0.421224423,0.111107624
29295,0.065205001,0.077341176,0.655101357,0.202352466
29296,0.162049785,0.143604885,0.452993949,0.241351381
29297,0.1011688,0.117610889,0.618815092,0.162405219
29298,0.456467688,0.064968635,0.172320779,0.306242899
29299,0.47049201,0.305712941,0.096302361,0.127492688
29300,0.056901566,0.658174307,0.178142372,0.106781755
29301,0.275559133,0.055597342,0.478238921,0.190604604
29302,0.102001849,0.620185678,0.091783005,0.186029468
29303,0.041511263,0.119414426,0.69488605,0.144188261
29304,0.684413079,0.077266422,0.070429256,0.167891243
29305,0.252610729,0.445544273,0.131901707,0.169943291
29306,0.518853657,0.294083404,0.038916527,0.148146412
29307,0.170733494,0.384056337,0.178748919,0.26646125
29308,0.191970495,0.163508889,0.446470109,0.198050507
29309,0.05817727,0.470449099,0.335158291,0.13621534
29310,0.546497311,0.062641074,0.261537354,0.12932426
29311,0.577350034,0.093533763,0.143257975,0.185858228
29312,0.031794419,0.774346169,0.090412167,0.103447245
29313,0.179883638,0.1301562,0.384550103,0.305410059
29314,0.183661189,0.075187026,0.537171215,0.20398057
29315,0.46679833,0.208317943,0.108232269,0.216651458
29316,0.39637384,0.210330527,0.170637218,0.222658415
29317,0.192121856,0.245356654,0.106872255,0.455649235
29318,0.166163287,0.541741718,0.07437525,0.217719745
29319,0.259809026,0.319428073,0.120430139,0.300332762
29320,0.029116332,0.705202639,0.150053137,0.115627892
29321,0.424059261,0.171393915,0.294315108,0.110231716
29322,0.142620155,0.070878522,0.580320472,0.206180851
29323,0.042482416,0.574650587,0.219428629,0.163438368
29324,0.112264759,0.153994994,0.561802503,0.171937745
29325,0.398930257,0.283502761,0.138087606,0.179479376
29326,0.036349106,0.446178988,0.264535727,0.25293618
29327,0.647304688,0.081222736,0.106980269,0.164492307
29328,0.049521653,0.505859206,0.330001663,0.114617478
29329,0.060092943,0.770271664,0.0543141,0.115321294
29330,0.134003803,0.141891468,0.48601956,0.238085169
29331,0.102130237,0.736872139,0.042843936,0.118153688
29332,0.518668549,0.250631752,0.041249052,0.189450647
29333,0.04381272,0.130451771,0.682448876,0.143286632
29334,0.247420343,0.433012237,0.192226226,0.127341194
29335,0.140315424,0.208496164,0.154237564,0.496950848
29336,0.02603387,0.437908769,0.463483577,0.072573784
29337,0.271937511,0.195960296,0.056816531,0.475285661
29338,0.15700481,0.500859518,0.035697252,0.30643842
29339,0.147263111,0.498817704,0.08641859,0.267500595
29340,0.028548292,0.171132717,0.234903078,0.565415913
29341,0.398712713,0.143006862,0.079830349,0.378450077
29342,0.299751271,0.095838227,0.214254792,0.390155711
29343,0.214527045,0.046393474,0.243936955,0.495142525
29344,0.220250663,0.201044265,0.359407363,0.21929771
29345,0.095698581,0.104408432,0.15969747,0.640195516
29346,0.262428316,0.136342569,0.222023998,0.379205117
29347,0.253332905,0.41089236,0.120235696,0.215539039
29348,0.068656953,0.071415888,0.24964849,0.610278668
29349,0.546111768,0.144241451,0.029507927,0.280138855
29350,0.26522884,0.112564749,0.179487471,0.442718939
29351,0.042028554,0.568413316,0.061224086,0.328334044
29352,0.29714622,0.243191108,0.324555211,0.135107461
29353,0.153691363,0.381240192,0.204220689,0.260847756
29354,0.146058481,0.46590063,0.064263407,0.323777481
29355,0.051269413,0.244142452,0.407810981,0.296777155
29356,0.131157016,0.156608917,0.472189136,0.240044931
29357,0.14643431,0.666249261,0.06780224,0.11951419
29358,0.352707617,0.428143178,0.127128143,0.092021062
29359,0.573016826,0.044807231,0.226884279,0.155291665
29360,0.206579078,0.216456976,0.504550777,0.072413169
29361,0.409043293,0.129766139,0.261239614,0.199950954
29362,0.6371116,0.074499372,0.08453127,0.203857758
29363,0.199642553,0.567622448,0.06136774,0.171367259
29364,0.28221207,0.266145777,0.371781628,0.079860525
29365,0.094738957,0.37221967,0.424514025,0.108527348
29366,0.672396398,0.10026037,0.077525217,0.149818014
29367,0.220202695,0.290849301,0.346389691,0.142558313
29368,0.077129146,0.338689108,0.480609051,0.103572695
29369,0.422963354,0.251598305,0.077311847,0.248126493
29370,0.654707685,0.089354127,0.116193455,0.139744733
29371,0.551003766,0.244682775,0.04689118,0.157422278
29372,0.124780928,0.208956931,0.28453675,0.381725392
29373,0.181970613,0.431830202,0.186099221,0.200099964
29374,0.261724011,0.114239536,0.38453628,0.239500172
29375,0.311134866,0.153112471,0.070379083,0.465373579
29376,0.17383379,0.344612729,0.080165879,0.401387603
29377,0.120093366,0.058125725,0.369383907,0.452397002
29378,0.264023722,0.07859536,0.210632227,0.446748691
29379,0.126546291,0.191102564,0.097867569,0.584483576
29380,0.064650643,0.31426484,0.23350658,0.387577937
29381,0.26903911,0.161419883,0.219238432,0.350302575
29382,0.206158022,0.553585053,0.036408496,0.20384843
29383,0.168653606,0.444773748,0.144198944,0.242373702
29384,0.573974871,0.053158261,0.091004729,0.281862139
29385,0.102861844,0.051649248,0.638178353,0.207310555
29386,0.140604324,0.347599867,0.316646644,0.195149166
29387,0.088481991,0.641737189,0.044399953,0.225380867
29388,0.459774386,0.050255957,0.134050908,0.355918749
29389,0.188621413,0.546299504,0.095537212,0.169541871
29390,0.148617264,0.399527602,0.221204896,0.230650238
29391,0.212266066,0.05600401,0.247106057,0.484623867
29392,0.129724226,0.278422685,0.12804816,0.463804929
29393,0.307217743,0.195273505,0.185405539,0.312103212
29394,0.55904071,0.1302958,0.120111769,0.190551721
29395,0.378177418,0.182687792,0.226045952,0.213088838
29396,0.227774925,0.151566394,0.229786183,0.390872498
29397,0.113951033,0.331429749,0.184789133,0.369830085
29398,0.125500228,0.162261774,0.07525215,0.636985848
29399,0.160631582,0.296318643,0.241082692,0.301967083
29400,0.563382159,0.05402971,0.182054059,0.200534072
29401,0.306921645,0.459875762,0.016291265,0.216911328
29402,0.673300291,0.07215771,0.029843736,0.224698263
29403,0.255958287,0.447164643,0.062048229,0.234828841
29404,0.113267777,0.464513051,0.131024013,0.291195159
29405,0.286594693,0.383276988,0.14491878,0.185209539
29406,0.031682166,0.150144848,0.593276935,0.224896052
29407,0.074727192,0.58676793,0.057843466,0.280661412
29408,0.118003073,0.30020271,0.299678126,0.282116092
29409,0.148052956,0.104545157,0.245039682,0.502362204
29410,0.029711052,0.647213604,0.199047891,0.124027453
29411,0.47034367,0.094018361,0.114677,0.320960969
29412,0.095632157,0.161326104,0.49612646,0.246915278
29413,0.608522088,0.097345386,0.050267368,0.243865159
29414,0.416161126,0.252175262,0.164164111,0.167499501
29415,0.146466386,0.048477338,0.624766261,0.180290016
29416,0.309981702,0.134574036,0.297594041,0.257850221
29417,0.420021002,0.200480122,0.055584998,0.323913877
29418,0.144048995,0.180380348,0.381850757,0.293719901
29419,0.18544693,0.323331096,0.270343112,0.220878862
29420,0.125553842,0.10484178,0.4389945,0.330609879
29421,0.205429857,0.555050448,0.051886376,0.187633319
29422,0.577315585,0.032365032,0.250564147,0.139755236
29423,0.07633464,0.207728406,0.385289787,0.330647167
29424,0.461755521,0.231437918,0.207526372,0.099280189
29425,0.487093747,0.222798518,0.057590157,0.232517578
29426,0.461581694,0.237948362,0.142292871,0.158177073
29427,0.108824796,0.54203485,0.067294431,0.281845923
29428,0.123676264,0.370745935,0.205693138,0.299884663
29429,0.429110214,0.064655837,0.349454052,0.156779897
29430,0.61140165,0.037678203,0.190241694,0.160678454
29431,0.405188907,0.41910795,0.025791393,0.14991175
29432,0.275661001,0.480510498,0.180762401,0.0630661
29433,0.214368727,0.369105203,0.057565213,0.358960857
29434,0.395510854,0.214438336,0.184589938,0.205460871
29435,0.434069763,0.194226241,0.109115316,0.262588679
29436,0.292630217,0.285043543,0.335749968,0.086576272
29437,0.651336454,0.169845742,0.048651208,0.130166597
29438,0.261466417,0.568832454,0.027692934,0.142008195
29439,0.626356572,0.078005548,0.08569391,0.20994397
29440,0.074114929,0.608430303,0.086857377,0.230597391
29441,0.238426057,0.413300395,0.082269056,0.266004492
29442,0.232325712,0.32149937,0.246387692,0.199787225
29443,0.075356182,0.164963783,0.635622012,0.124058023
29444,0.073800487,0.11743355,0.576545811,0.232220152
29445,0.201889473,0.34243832,0.134716499,0.320955708
29446,0.136609485,0.657535275,0.069759586,0.136095654
29447,0.226311276,0.191949542,0.21325373,0.368485452
29448,0.149434518,0.408455377,0.119075164,0.323034941
29449,0.136501193,0.672664408,0.062818988,0.12801541
29450,0.067299506,0.515640099,0.277209235,0.13985116
29451,0.428259588,0.123213739,0.142618985,0.305907687
29452,0.144783124,0.51285678,0.176807519,0.165552578
29453,0.414474674,0.047889911,0.4004241,0.137211315
29454,0.641574715,0.064982628,0.092403298,0.201039359
29455,0.303935147,0.159863603,0.268141745,0.268059505
29456,0.187317709,0.476135501,0.082526408,0.254020382
29457,0.317761813,0.146727056,0.135419115,0.400092015
29458,0.175938569,0.237898618,0.420985958,0.165176855
29459,0.329699691,0.052371656,0.190484615,0.427444038
29460,0.187370892,0.190829461,0.377142056,0.244657591
29461,0.079285798,0.132139539,0.572493624,0.21608104
29462,0.025465,0.770933044,0.038275976,0.16532598
29463,0.612664276,0.201856483,0.055660723,0.129818517
29464,0.05013827,0.296039134,0.501005702,0.152816894
29465,0.173071842,0.47120323,0.131936126,0.223788802
29466,0.463939144,0.121928873,0.171491703,0.242640281
29467,0.242686114,0.437638633,0.056559981,0.263115272
29468,0.242287081,0.344935794,0.304139649,0.108637476
29469,0.263672,0.217338938,0.401384319,0.117604743
29470,0.220504917,0.331622167,0.128421048,0.319451869
29471,0.161587136,0.089733299,0.446923209,0.301756356
29472,0.080810894,0.205365037,0.248293375,0.465530694
29473,0.247489948,0.052251481,0.19508236,0.505176211
29474,0.059553206,0.326207374,0.102725448,0.511513972
29475,0.112299027,0.184597336,0.433768561,0.269335076
29476,0.056005109,0.23397957,0.20678938,0.50322594
29477,0.044105767,0.061299398,0.458425025,0.43616981
29478,0.097924838,0.377385623,0.104077263,0.420612276
29479,0.328886694,0.379489984,0.139427701,0.152195621
29480,0.209183847,0.208158072,0.213186249,0.369471833
29481,0.125120374,0.535911097,0.036294529,0.302674
29482,0.392615259,0.287272992,0.081127384,0.238984365
29483,0.133305252,0.388246091,0.045027653,0.433421005
29484,0.042282336,0.424540167,0.27466001,0.258517486
29485,0.137688399,0.43127013,0.063089214,0.367952257
29486,0.148634674,0.193122355,0.088890385,0.569352585
29487,0.17473271,0.51222089,0.115404486,0.197641914
29488,0.313241376,0.128241049,0.25586339,0.302654184
29489,0.448310825,0.109987687,0.14802231,0.293679178
29490,0.035771707,0.733526953,0.038320446,0.192380895
29491,0.524727488,0.102453763,0.111469126,0.261349623
29492,0.181496617,0.044203942,0.641758416,0.132541025
29493,0.39328982,0.303448758,0.216968435,0.086292987
29494,0.038800575,0.411192443,0.424935538,0.125071444
29495,0.315364864,0.338316285,0.246280728,0.100038123
29496,0.239916288,0.142892151,0.436740178,0.180451383
29497,0.276592715,0.070721284,0.476457154,0.176228847
29498,0.103885334,0.676057507,0.059944411,0.160112748
29499,0.167317878,0.609532719,0.07887157,0.144277833
29500,0.463980286,0.072475108,0.275715691,0.187828914
29501,0.177228381,0.429575316,0.233700993,0.159495309
29502,0.096445779,0.226859318,0.338554948,0.338139955
29503,0.037578946,0.505155603,0.337853111,0.11941234
29504,0.314680168,0.509785793,0.076923067,0.098610972
29505,0.675078932,0.051754137,0.147870045,0.125296886
29506,0.157708132,0.265063694,0.303378486,0.273849688
29507,0.07842469,0.332485353,0.506200649,0.082889307
29508,0.167358746,0.44254022,0.104878383,0.28522265
29509,0.165987549,0.26436768,0.487517079,0.082127693
29510,0.443870186,0.418188321,0.02379552,0.114145973
29511,0.252245061,0.343088363,0.112721867,0.291944708
29512,0.048411664,0.095664144,0.596995371,0.258928821
29513,0.488623034,0.326841553,0.069524912,0.115010501
29514,0.404615466,0.026708587,0.466940309,0.101735638
29515,0.430473807,0.313918034,0.056633142,0.198975018
29516,0.043043881,0.510307025,0.313206888,0.133442207
29517,0.492324747,0.216219635,0.063937903,0.227517714
29518,0.058859775,0.193150962,0.538008181,0.209981082
29519,0.170564717,0.19210656,0.468240638,0.169088085
29520,0.257337295,0.144012426,0.131159288,0.467490991
29521,0.120564793,0.532755855,0.162326721,0.18435263
29522,0.052582462,0.281088378,0.560058659,0.106270502
29523,0.212063172,0.447158181,0.22310518,0.117673466
29524,0.452377585,0.345987167,0.078221893,0.123413354
29525,0.178893851,0.605992507,0.047945295,0.167168347
29526,0.078197468,0.381824773,0.419864864,0.120112895
29527,0.104627547,0.077811321,0.644819101,0.172742031
29528,0.252711779,0.129170933,0.178099969,0.440017319
29529,0.048658099,0.246491548,0.51395687,0.190893482
29530,0.180989224,0.369102632,0.107106197,0.342801947
29531,0.265774208,0.293887557,0.103845154,0.336493081
29532,0.224900365,0.219245486,0.182483078,0.373371071
29533,0.371488265,0.389181444,0.048987145,0.190343146
29534,0.066464055,0.42526889,0.230808857,0.277458198
29535,0.067121296,0.230092185,0.512576147,0.190210372
29536,0.119377293,0.077492973,0.500702944,0.302426789
29537,0.09524342,0.141675277,0.519471916,0.243609387
29538,0.320440791,0.053392734,0.478652003,0.147514472
29539,0.137361287,0.559946737,0.091292685,0.211399291
29540,0.05073791,0.645889085,0.11592231,0.187450696
29541,0.03448664,0.353567696,0.507314836,0.104630829
29542,0.227139882,0.435956605,0.244132871,0.092770642
29543,0.263145581,0.165972552,0.435393161,0.135488706
29544,0.08901158,0.267677756,0.458790035,0.184520629
29545,0.397932504,0.107955804,0.217352943,0.276758749
29546,0.098041806,0.38396074,0.375548802,0.142448652
29547,0.13260745,0.678112291,0.057777762,0.131502497
29548,0.08385037,0.245777422,0.240605498,0.429766709
29549,0.076646669,0.650526225,0.068976822,0.203850284
29550,0.380703841,0.056913489,0.377894058,0.184488612
29551,0.051468542,0.346516,0.38958705,0.212428408
29552,0.637357119,0.112822732,0.080153213,0.169666936
29553,0.211862571,0.138914415,0.298563837,0.350659177
29554,0.193682092,0.091749515,0.179484548,0.535083845
29555,0.085319188,0.249716868,0.446897793,0.218066151
29556,0.013815014,0.49410788,0.433057602,0.059019504
29557,0.581137798,0.219407254,0.058028588,0.14142636
29558,0.659772406,0.093077881,0.091966075,0.155183637
29559,0.163387394,0.215761409,0.502340265,0.118510932
29560,0.140293645,0.160276243,0.533960995,0.165469117
29561,0.345619528,0.522717279,0.036569942,0.095093252
29562,0.304900929,0.046284095,0.530726082,0.118088894
29563,0.185249909,0.406123724,0.155428162,0.253198206
29564,0.100446656,0.245750962,0.478879093,0.174923289
29565,0.147551764,0.275160276,0.287861456,0.289426503
29566,0.580943738,0.103892916,0.054327398,0.260835948
29567,0.352027795,0.396638975,0.068633364,0.182699866
29568,0.418296158,0.419530402,0.032615171,0.129558269
29569,0.309539373,0.457076945,0.031096474,0.202287208
29570,0.117321463,0.615220807,0.031578367,0.235879363
29571,0.081597001,0.054584049,0.572374953,0.291443997
29572,0.241106229,0.570026909,0.054094875,0.134771987
29573,0.238721683,0.262282767,0.380420382,0.118575168
29574,0.119406354,0.436643302,0.144383695,0.29956665
29575,0.118331139,0.574645305,0.133758381,0.173265175
29576,0.467588577,0.084135577,0.158554191,0.289721656
29577,0.523864933,0.196391291,0.106691931,0.173051845
29578,0.056518704,0.730400156,0.042930765,0.170150376
29579,0.097204565,0.100841848,0.532934536,0.26901905
29580,0.084504052,0.057866177,0.649308167,0.208321604
29581,0.215518266,0.083680992,0.539383099,0.161417643
29582,0.040784195,0.52605988,0.229261447,0.203894478
29583,0.192739833,0.487521269,0.054856896,0.264882002
29584,0.389797177,0.308169654,0.198818542,0.103214627
29585,0.466744922,0.08968449,0.088676227,0.354894361
29586,0.140967568,0.399654187,0.268900641,0.190477604
29587,0.127020053,0.442786682,0.246390553,0.183802713
29588,0.135283104,0.08840802,0.58637736,0.189931516
29589,0.423470068,0.255878763,0.112735808,0.207915361
29590,0.246488453,0.48651292,0.068161366,0.19883726
29591,0.322900264,0.411140913,0.062172776,0.203786046
29592,0.50482316,0.124494987,0.234789511,0.135892341
29593,0.249530555,0.584445707,0.03528301,0.130740728
29594,0.237118489,0.099728451,0.310701979,0.352451081
29595,0.3151612,0.441714829,0.028974012,0.214149959
29596,0.129138957,0.145605078,0.223919793,0.501336172
29597,0.035398801,0.41084636,0.367947962,0.185806876
29598,0.057924554,0.412570635,0.272793312,0.256711499
29599,0.224785402,0.102485236,0.29923558,0.373493782
29600,0.661430852,0.05026017,0.114468659,0.173840318
29601,0.291194943,0.176365348,0.073612462,0.458827246
29602,0.056302441,0.486907413,0.173052064,0.283738082
29603,0.498670678,0.136974005,0.042735038,0.321620278
29604,0.124427307,0.421343005,0.129324975,0.324904713
29605,0.27029004,0.114242785,0.269718458,0.345748716
29606,0.189223461,0.085277675,0.160596488,0.564902376
29607,0.194706957,0.429151983,0.116192909,0.259948151
29608,0.062494856,0.352406624,0.047939406,0.537159114
29609,0.321051409,0.076943745,0.389699339,0.212305507
29610,0.075888267,0.574198943,0.052296896,0.297615894
29611,0.36166875,0.064110038,0.267536991,0.306684222
29612,0.209145218,0.413804113,0.070769369,0.3062813
29613,0.226233538,0.068248629,0.18071837,0.524799464
29614,0.218048715,0.242532629,0.091323995,0.44809466
