"1","2","3","4"
0.10267254062802,0.555061923394936,0.222200940300371,0.120064595676673
0.268172366191363,0.170402045268852,0.130825518798421,0.430600069741363
0.523865578767565,0.203333519579533,0.0612035032911606,0.211597398361742
0.124248731348846,0.575499014300506,0.0873940965728017,0.212858157777847
0.145696917970967,0.271241292947124,0.447665529261931,0.135396259819979
0.198326381963522,0.152492937961714,0.207584631439914,0.44159604863485
0.422462215345223,0.320426005761097,0.0586033291207155,0.198508449772964
0.105617312045154,0.101291239379307,0.666586763511263,0.126504685064276
0.293523576319024,0.557431143229333,0.0326287800525121,0.116416500399132
0.137778091426944,0.686955165880535,0.0714292173352091,0.103837525357311
0.198602057927048,0.172560376056607,0.136285985682721,0.492551580333624
0.27969553133028,0.393022769707532,0.228717001295062,0.0985646976671265
0.0719877924042005,0.50461510400631,0.224350273589877,0.199046829999612
0.158540701263048,0.227030488385493,0.214674197472676,0.399754612878783
0.30588755848252,0.271076118551972,0.347746327334151,0.0752899956313569
0.273436963810069,0.344497284595787,0.0888080851558488,0.293257666438295
0.0815741578925125,0.220824552646487,0.536843234170987,0.160758055290013
0.083447956239359,0.488057770167806,0.318824303648684,0.109669969944151
0.0253651844889007,0.596220725883189,0.280359394888265,0.0980546947396459
0.437663121660623,0.242159502167041,0.164628148241419,0.155549227930917
0.192737779574545,0.247525016207665,0.401074350288142,0.158662853929649
0.375113030670379,0.221305891731761,0.208402038471929,0.19517903912593
0.391808645643192,0.358856331290745,0.0695403486418541,0.179794674424209
0.176819606989355,0.682895096169489,0.0238752855614281,0.116410011279728
0.0715247168237723,0.57175422565626,0.157681448646962,0.199039608873006
0.399872006290273,0.110683280826653,0.157461375543878,0.331983337339196
0.328741106506565,0.342703854449421,0.129573568192011,0.198981470852003
0.0295217898574114,0.644730120527657,0.227055238006535,0.0986928516083969
0.270796486238801,0.21584998472132,0.324017617525105,0.189335911514774
0.034784859210309,0.669921613239967,0.130293743497188,0.164999784052537
0.13975470309663,0.263852010564897,0.318673010066108,0.277720276272365
0.535860677968327,0.225536090099008,0.121157167177876,0.117446064754789
0.285949070657744,0.155380034088321,0.164952522574072,0.393718372679863
0.522731590043475,0.199128910440207,0.112329935119677,0.165809564396641
0.080959517812049,0.107970627138347,0.179059351556775,0.632010503492829
0.0358336381585649,0.409612779418039,0.0716490301811739,0.482904552242222
0.0244353520498536,0.495410602047615,0.157159502866457,0.322994543036074
0.273447587115088,0.100139718831398,0.177942593658606,0.448470100394908
0.291969157955588,0.282241646374067,0.133518464653747,0.292270731016598
0.201075053609884,0.44490501672748,0.0330886723977839,0.320931257264852
0.250483753151752,0.438073267823371,0.158257075181531,0.153185903843346
0.465493687540664,0.0542179763629404,0.242948386835836,0.23733994926056
0.102775218334224,0.108379433583092,0.0767240116100655,0.712121336472619
0.0502675730791896,0.180107300896657,0.190663662295895,0.578961463728258
0.309993105630514,0.0493238019110068,0.189388432382161,0.451294660076318
0.236627444673786,0.145580125002287,0.288412127451491,0.329380302872436
0.549166423557134,0.0290013153677861,0.0642833517681226,0.357548909306957
0.118873344072873,0.15431266609946,0.104874993756915,0.621938996070753
0.201586789695286,0.39703730939047,0.0769039619438075,0.324471938970436
0.27424380027884,0.394606929216455,0.113297252604719,0.217852017899987
0.288692483061467,0.316975890516519,0.0274835067104048,0.366848119711609
0.163024520597006,0.434280883756047,0.0851899486274097,0.317504647019538
0.0447103405158754,0.519888921368785,0.109421890082164,0.325978848033176
0.406380989934714,0.235311750789152,0.129927019587894,0.22838023968824
0.136733089363223,0.224902676074379,0.266828513592449,0.371535720969949
0.266552639822054,0.106427583837316,0.204214699593144,0.422805076747486
0.138255674679589,0.0602930638875135,0.660506424154228,0.140944837278669
0.280712059945367,0.301988052961136,0.182011116622748,0.235288770470749
0.238020825657524,0.375761363073448,0.206055958134785,0.180161853134243
0.610831125559953,0.141908017211768,0.0795951740773399,0.167665683150939
0.326408428648307,0.391514834056222,0.141767201550744,0.140309535744728
0.272936705608177,0.270551288500232,0.16608278192275,0.290429223968841
0.159604563108267,0.60707538570818,0.0828002045685071,0.150519846615045
0.180222512164548,0.179723882580367,0.0826944110826748,0.557359194172411
0.116283954205776,0.103147218154447,0.640736271498108,0.139832556141669
0.106596822371671,0.584831576009047,0.093613186456699,0.214958415162583
0.385212478819225,0.105570673253926,0.100781701846424,0.408435146080425
0.138327690136706,0.44815886196971,0.102206840450339,0.311306607443245
0.18761195689608,0.379700033501898,0.069862854251126,0.362825155350896
0.24000299188426,0.47112676673922,0.134110564233503,0.154759677143017
0.0436551848689356,0.227406936146769,0.521627687752976,0.207310191231319
0.298361725621511,0.384965296970331,0.138694440914786,0.177978536493372
0.120117057913148,0.0896158458932811,0.23211303654346,0.558154059650111
0.669187281792466,0.0687365990630005,0.0171413731049585,0.244934746039575
0.066750860987587,0.314272745582427,0.212769668908874,0.406206724521112
0.142899276669704,0.331953993000441,0.058030245869135,0.46711648446072
0.0429228637933798,0.31580389615195,0.308603197557891,0.33267004249678
0.234304860922472,0.0879388171338207,0.337466355102956,0.340289966840752
0.124125698777497,0.0420387714469166,0.345523071429102,0.488312458346485
0.308843659073095,0.135550248855003,0.0784693919133302,0.477136700158572
0.252854324371912,0.184802363233545,0.137394832298942,0.4249484800956
0.337815690593476,0.0687883792664129,0.067691662839388,0.525704267300723
0.554623256272519,0.0313187871997748,0.041092532805332,0.372965423722374
0.082093029802508,0.147699157445653,0.425880979599274,0.344326833152565
0.385186716057967,0.0628107511222101,0.267901547996962,0.284100984822861
0.255456708962565,0.265038760933268,0.136869157121407,0.34263537298276
0.0740968041112212,0.0850733804206945,0.425591102777962,0.415238712690122
0.237190513160416,0.501117109799621,0.0372254971482754,0.224466879891688
0.188699590038804,0.216107960061859,0.267451704147045,0.327740745752292
0.082731221098994,0.243743178275958,0.391572149985459,0.281953450639589
0.0839727000984276,0.0675192677664792,0.0879819562381598,0.760526075896933
0.297034241397148,0.234305184355643,0.0962583919497358,0.372402182297474
0.569309899765665,0.116754209213956,0.134586054830591,0.179349836189789
0.355396254892593,0.301796944216418,0.157683529323898,0.185123271567092
0.123649022021049,0.545568808886946,0.180696323790358,0.150085845301647
0.100857063130812,0.110813627514137,0.470769503112052,0.317559806242998
0.0718264226539863,0.419934577414133,0.240248929571469,0.267990070360412
0.173469172031297,0.0914279972800323,0.633267232578175,0.101835598110495
0.30971627783702,0.168312436749158,0.349233105308651,0.172738180105171
0.021917493311039,0.392549190344767,0.468289208478795,0.117244107865399
0.137489066349516,0.308922702172659,0.356145314204868,0.197442917272957
0.31426667551949,0.0736634569695866,0.369192179218799,0.242877688292125
0.483786375880126,0.118516736039115,0.202428203343633,0.195268684737127
0.33964191289108,0.192866115795799,0.235117270753543,0.232374700559578
0.118194607392658,0.541974911316049,0.0427692376774269,0.297061243613866
0.121365264675547,0.106527202444219,0.623637267977296,0.148470264902938
0.312660669000369,0.0527561188892733,0.443414143454729,0.191169068655629
0.286875486092618,0.139427392804578,0.105061232617084,0.46863588848572
0.0492746356393205,0.371911666607791,0.402296239953875,0.176517457799013
0.129276623241518,0.579537291789226,0.158729848295055,0.132456236674202
0.148560376931866,0.288090082514117,0.410938532745286,0.152411007808731
0.0711389872037744,0.633011197778583,0.069634323115364,0.226215491902279
0.141201824924156,0.365607099406472,0.396992462823256,0.0961986128461169
0.130485306907704,0.467492713001885,0.137062692488757,0.264959287601654
0.0882044628504791,0.387125355946946,0.441946409684277,0.0827237715182981
0.11723173501125,0.404318130345684,0.184649969715687,0.293800164927379
0.0587847350463814,0.538729231970221,0.163324807211096,0.239161225772302
0.0717070476656775,0.308345247224849,0.437534752047015,0.182412953062458
0.500478680864747,0.116455914684444,0.122104996828235,0.260960407622574
0.0644371308422391,0.0589382753241747,0.692089897016266,0.18453469681732
0.0579887098504973,0.540641289630289,0.226136717396975,0.175233283122239
0.340126759509276,0.517987857872978,0.0726902369976045,0.0691951456201415
0.334665267721664,0.389935867995064,0.194386733900892,0.0810121303823797
0.223391995053025,0.166684385415883,0.424175991469998,0.185747628061094
0.376659203986295,0.0729052923973221,0.309201339173102,0.241234164443281
0.101899496213648,0.195151897812751,0.567724514491248,0.135224091482354
0.0959248893574711,0.421430074128778,0.371467208021676,0.111177828492075
0.121174883062736,0.243779567970498,0.124013289259778,0.511032259706989
0.125256644641097,0.679708967722144,0.0784187691908728,0.116615618445885
0.559432594105672,0.115711151593584,0.186633385814966,0.138222868485778
0.0706112246743868,0.59742581223527,0.160937560356681,0.171025402733663
0.515192890436412,0.27919485584022,0.0514976925286695,0.154114561194699
0.0658551862895405,0.550603312809021,0.150258285903095,0.233283214998344
0.184561386891099,0.269718761324779,0.0981847627672389,0.447535089016883
0.0597380149877636,0.0653325771725474,0.751457418330811,0.123471989508878
0.346031917742268,0.0711904385032481,0.298330467419168,0.284447176335316
0.0442065145635991,0.473503287257476,0.246107229838449,0.236182968340475
0.0851223175349326,0.268399504631342,0.485965113892494,0.160513063941231
0.0515655463385471,0.180871500493475,0.559748961658632,0.207813991509347
0.314518049309037,0.164960005622538,0.171425071145843,0.349096873922582
0.253180896633811,0.472128482422404,0.120386878849884,0.154303742093901
0.20857723247506,0.432033229102442,0.0967594479594793,0.262630090463019
0.0810445661381904,0.444945351616242,0.273489952737676,0.200520129507891
0.105725350574234,0.533204846558784,0.0842185835900019,0.276851219276981
0.117995684849973,0.19030373855827,0.168174310700618,0.523526265891138
0.579693775235487,0.201271774423101,0.0921658469325383,0.126868603408874
0.522011273645053,0.219535843615511,0.0689939759936577,0.189458906745778
0.0584837131546928,0.567502788640168,0.192448235824209,0.18156526238093
0.491423564771079,0.256897042829749,0.133260882616531,0.118418509782642
0.138257328302067,0.142465762089039,0.583900284280909,0.135376625327985
0.621866138886352,0.146842888285409,0.119011912748963,0.112279060079277
0.0345924415061163,0.668899270755866,0.142883574451758,0.15362471328626
0.0706285153147082,0.371609641394962,0.386544769467326,0.171217073823004
0.430548141998729,0.145951074317009,0.219854327325155,0.203646456359107
0.074227421335808,0.0649665096507176,0.696294300873788,0.164511768139686
0.398136539125628,0.155256204570857,0.303388283442342,0.143218972861174
0.062121843242704,0.376636484083767,0.377798136049296,0.183443536624233
0.106679572597422,0.146535201491441,0.537743414105461,0.209041811805676
0.103434078633608,0.512138693121697,0.188448139321444,0.195979088923251
0.116802968787454,0.6202757152225,0.0998701559187662,0.16305116007128
0.0854459756673748,0.0341033737524754,0.786724588669243,0.0937260619109066
0.342953500674025,0.147519465547774,0.223405280368299,0.286121753409902
0.343183934876484,0.220853059772517,0.319433386502137,0.116529618848862
0.345231319891901,0.192991360822297,0.322761818435877,0.139015500849925
0.0384498499115424,0.774884720710124,0.0493649475855016,0.137300481792833
0.177189073059357,0.0497885160508404,0.63695113649234,0.136071274397463
0.0807316657020313,0.128049889472596,0.558036573071102,0.233181871754271
0.264970402881115,0.145241631743577,0.38706001264658,0.202727952728729
0.121933418801132,0.0875810036917214,0.334028731717123,0.456456845790023
0.482801805690954,0.284952370940262,0.120857883075786,0.111387940292999
0.0639962531875942,0.549000054039004,0.15963457538207,0.227369117391332
0.118519891252529,0.320080640550804,0.29506997909458,0.266329489102087
0.09369035704652,0.186923278500498,0.460491088253132,0.25889527619985
0.28862624694927,0.0938087919127201,0.321048967510277,0.296515993627732
0.206266612059768,0.55708433411752,0.0970135198497252,0.139635533972987
0.133688659152684,0.205548091989109,0.328637413466036,0.332125835392171
0.588313668892705,0.0863187565886246,0.0863671105575781,0.239000463961092
0.09455139398369,0.331452053841808,0.0780187237853234,0.495977828389178
0.160793001211451,0.207711760205703,0.515088385641112,0.116406852941735
0.193072111283487,0.131143767406413,0.547165413973119,0.128618707336982
0.239011088553608,0.348115039668518,0.178329049128159,0.234544822649715
0.195263680533354,0.450437266202983,0.0841909856304845,0.270108067633179
0.0499399795823109,0.753647173126171,0.0333265800303296,0.163086267261189
0.205176084754292,0.298452609102495,0.394806962151026,0.101564343992188
0.357042146898272,0.326166130566827,0.0925483653236344,0.224243357211267
0.132494971647699,0.230537221087304,0.425081520379722,0.211886286885275
0.0320073679622235,0.383593395252286,0.270313282750838,0.314085954034653
0.411472691553516,0.128937885505927,0.113444574231272,0.346144848709285
0.242540291082412,0.0681349360188854,0.481153843113875,0.208170929784828
0.0835943991782665,0.291907011337136,0.126475911652576,0.498022677832022
0.0779064968164004,0.306859026856126,0.368621008362868,0.246613467964606
0.524639876298417,0.0441140987037269,0.146277542690782,0.284968482307074
0.0642179725502793,0.426023643055137,0.102467596858626,0.407290787535958
0.0929527698758272,0.146661741430907,0.550988944337423,0.209396544355843
0.110368424725352,0.379733000557018,0.14716338174779,0.36273519296984
