"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","segment","segmentind","year","yearind","miles","milesind","milesa","night","nightind","nighta","ppark","pparkind","gender","genderind","age","ageind","agea","educ","educind","region","regionind","Urb","Urbind","incomebins","incomea","Choice"
11,3,2,3,0,1,0,0,1,0,0,3,1,2,0,0,4,0,0,0,10,2,2,3,0,2,0,0,1,0,0,1,2,2,0,0,3,0,0,0,2,3,1,2,0,1,0,0,2,0,0,1,2,2,0,0,3,0,0,0,4,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
12,0,0,0,0,0,1,0,0,2,2,1,0,3,0,2,4,1,2,0,9,0,0,0,0,0,1,0,0,2,2,1,0,1,0,3,2,2,1,0,1,0,0,0,0,0,1,0,0,3,1,3,0,1,0,3,4,3,3,0,9,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
13,0,0,5,3,2,3,1,2,0,0,0,0,0,2,0,0,0,2,2,7,0,0,4,1,2,3,1,2,0,0,0,0,0,1,0,0,0,2,1,9,0,0,1,5,1,2,1,1,0,0,0,0,0,3,0,0,0,1,2,5,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
14,2,0,3,3,0,0,3,0,3,1,1,0,0,2,0,3,0,0,0,8,1,0,5,3,0,0,3,0,1,1,3,0,0,3,0,1,0,0,0,1,1,0,2,3,0,0,3,0,2,2,1,0,0,1,0,4,0,0,0,12,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
15,0,1,0,0,0,0,2,2,0,0,0,2,4,0,2,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,2,1,0,3,0,4,1,2,6,0,2,0,0,0,0,3,1,0,0,0,1,1,0,3,0,2,3,1,12,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
16,0,0,2,6,2,0,0,1,2,0,1,0,0,2,2,0,1,0,0,12,0,0,1,5,1,0,0,1,4,0,3,0,0,1,1,0,1,0,0,9,0,0,3,5,1,0,0,1,2,0,3,0,0,3,3,0,2,0,0,1,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
17,1,1,0,0,0,3,0,0,4,1,0,1,3,0,0,1,0,0,2,4,3,2,0,0,0,2,0,0,3,1,0,1,2,0,0,4,0,0,1,3,1,2,0,0,0,1,0,0,1,2,0,2,1,0,0,2,0,0,2,6,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
18,0,2,0,0,1,0,1,0,0,2,2,0,0,3,0,3,2,0,2,10,0,1,0,0,1,0,2,0,0,1,1,0,0,3,0,1,2,0,2,11,0,1,0,0,2,0,2,0,0,2,1,0,0,3,0,3,3,0,2,10,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
19,2,0,5,1,0,3,0,1,0,0,0,1,3,0,2,0,0,2,0,11,3,0,1,2,0,2,0,1,0,0,0,2,2,0,3,0,0,3,0,1,1,0,4,3,0,1,0,1,0,0,0,1,1,0,1,0,0,3,0,2,"Prestige Luxury Sedan",5,2001,2,"51 To 100 Miles",2,70,"Under 10%",1,8,"Daily",1,"Male",2,"Under 30",1,27,"Postgraduate College",4,"NE",2,"Urban/City",3,"12",120000,0
1,0,2,2,6,0,2,0,1,0,0,0,0,0,3,0,2,1,0,1,6,0,1,1,5,0,3,0,1,0,0,0,0,0,1,0,1,2,0,2,8,0,2,4,6,0,3,0,2,0,0,0,0,0,2,0,2,4,0,1,10,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
2,2,0,0,0,1,0,3,0,4,1,3,2,2,0,0,0,0,2,0,5,1,0,0,0,1,0,2,0,3,2,2,2,3,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,4,1,3,2,3,0,0,0,0,3,0,10,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
3,3,0,5,6,0,0,0,0,3,0,0,2,0,1,2,0,3,2,0,6,3,0,5,4,0,0,0,0,4,0,0,1,0,2,3,0,2,3,0,1,2,0,4,1,0,0,0,0,1,0,0,2,0,1,2,0,1,1,0,10,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
4,0,2,0,0,0,0,3,2,0,2,1,0,4,0,2,2,0,0,2,12,0,2,0,0,0,0,3,2,0,2,2,0,2,0,1,2,0,0,2,6,0,2,0,0,0,0,2,2,0,2,3,0,2,0,1,2,0,0,1,5,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
5,0,2,1,0,1,1,0,1,1,0,0,0,4,0,2,0,0,3,0,3,0,2,2,0,1,1,0,1,4,0,0,0,3,0,3,0,0,1,0,7,0,1,5,0,1,2,0,1,3,0,0,0,4,0,3,0,0,2,0,8,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
6,0,0,0,0,1,2,0,0,0,1,3,2,0,1,0,4,3,0,1,4,0,0,0,0,2,2,0,0,0,2,1,2,0,2,0,3,3,0,1,8,0,0,0,0,2,2,0,0,0,2,2,2,0,3,0,4,1,0,1,4,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
7,2,1,0,3,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,9,3,1,0,1,0,3,3,0,2,0,3,2,0,0,0,0,0,0,2,12,2,1,0,6,0,1,3,0,1,0,1,1,0,0,0,0,0,0,2,7,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
8,0,0,0,1,1,0,0,2,0,2,0,2,3,1,1,0,3,0,0,3,0,0,0,5,2,0,0,1,0,1,0,2,4,2,2,0,3,0,0,3,0,0,0,1,2,0,0,2,0,1,0,1,1,1,3,0,4,0,0,1,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
9,2,0,2,0,0,0,2,0,0,0,2,0,0,2,1,3,0,2,2,11,1,0,3,0,0,0,2,0,0,0,2,0,0,3,1,1,0,1,1,12,2,0,4,0,0,0,1,0,0,0,3,0,0,3,3,1,0,1,1,9,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
10,2,0,3,1,0,2,1,1,0,1,0,0,4,0,0,3,0,0,0,6,1,0,5,4,0,2,1,1,0,1,0,0,3,0,0,1,0,0,0,9,3,0,5,5,0,3,1,2,0,1,0,0,2,0,0,4,0,0,0,5,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
11,0,1,0,4,2,0,1,0,3,0,0,0,0,1,0,1,3,3,0,3,0,1,0,1,2,0,3,0,3,0,0,0,0,3,0,1,3,1,0,1,0,2,0,6,1,0,1,0,2,0,0,0,0,1,0,4,3,1,0,6,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
12,2,1,1,0,2,0,0,2,0,0,3,0,0,0,3,0,2,2,0,11,3,2,1,0,1,0,0,1,0,0,3,0,0,0,2,0,1,3,0,12,1,1,2,0,2,0,0,1,0,0,2,0,0,0,2,0,1,3,0,7,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
13,0,0,1,0,0,3,0,0,2,2,0,1,3,0,2,1,0,0,1,1,0,0,5,0,0,3,0,0,3,1,0,1,1,0,3,4,0,0,2,5,0,0,3,0,0,2,0,0,1,2,0,1,2,0,3,2,0,0,1,12,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
14,0,0,0,0,1,2,0,2,0,0,2,0,4,3,0,0,3,2,2,3,0,0,0,0,2,1,0,2,0,0,1,0,1,2,0,0,1,3,2,8,0,0,0,0,2,1,0,1,0,0,3,0,3,3,0,0,4,3,2,4,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
15,2,2,0,1,0,0,3,1,3,1,0,1,0,0,0,0,0,3,0,11,3,1,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,3,1,2,0,4,0,0,1,1,3,1,0,1,0,0,0,0,0,3,0,10,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
16,2,1,0,5,0,2,0,0,0,2,2,0,1,3,1,0,0,0,0,1,1,2,0,5,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,3,3,2,0,2,0,2,0,0,0,1,1,0,4,1,1,0,0,0,0,1,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
17,0,0,4,0,1,0,2,1,2,0,0,2,0,0,0,2,3,0,2,5,0,0,4,0,2,0,2,1,2,0,0,1,0,0,0,2,4,0,1,2,0,0,1,0,2,0,3,2,2,0,0,2,0,0,0,4,3,0,2,2,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
18,3,2,0,0,2,0,0,0,0,0,0,1,3,1,0,4,0,1,2,6,3,2,0,0,2,0,0,0,0,0,0,1,3,1,0,4,0,2,1,2,3,2,0,0,1,0,0,0,0,0,0,1,3,3,0,4,0,2,1,9,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
19,0,0,4,1,1,1,3,0,4,1,1,0,0,0,0,0,1,0,0,11,0,0,2,2,2,1,2,0,2,2,1,0,0,0,0,0,2,0,0,5,0,0,1,5,1,2,3,0,3,1,2,0,0,0,0,0,3,0,0,2,"Prestige Luxury Sedan",5,2003,4,"251 To 300 Miles",6,300,"10% To 20%",2,20,"Monthly",2,"Female",1,"60 & Over",5,64,"College Graduate (4 Years)",1,"SW",4,"Urban/City",3,"3",35000,0
1,0,2,0,3,2,0,0,0,4,1,0,0,3,0,2,4,0,0,2,8,0,1,0,6,1,0,0,0,4,2,0,0,3,0,2,4,0,0,2,8,0,1,0,4,1,0,0,0,1,2,0,0,2,0,3,3,0,0,1,5,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
2,3,0,1,0,0,0,2,1,0,1,3,1,0,2,0,0,1,0,0,8,1,0,3,0,0,0,3,2,0,1,2,2,0,2,0,0,2,0,0,1,3,0,4,0,0,0,1,1,0,2,1,1,0,1,0,0,2,0,0,11,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
3,0,1,0,5,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,4,0,2,0,4,0,3,0,2,0,0,1,2,2,0,0,3,0,2,0,1,0,1,0,6,0,2,0,2,0,0,2,1,4,0,0,2,0,1,0,6,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
4,0,0,4,0,2,3,2,0,2,0,0,0,0,1,0,0,4,1,1,2,0,0,4,0,2,3,3,0,4,0,0,0,0,1,0,0,1,1,1,12,0,0,2,0,2,1,3,0,2,0,0,0,0,2,0,0,3,1,1,6,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
5,1,0,2,5,0,3,0,1,0,1,0,0,1,3,3,0,0,0,0,4,1,0,1,4,0,2,0,2,0,2,0,0,2,2,2,0,0,0,0,4,2,0,2,4,0,1,0,1,0,1,0,0,1,1,3,0,0,0,0,2,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
6,2,2,0,0,1,0,3,0,0,0,2,1,0,0,3,0,0,1,2,4,1,2,0,0,2,0,3,0,0,0,3,2,0,0,2,0,0,3,2,7,1,2,0,0,2,0,1,0,0,0,3,2,0,0,1,0,0,3,2,5,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
7,2,0,0,3,2,0,0,1,4,0,2,0,0,0,0,2,1,0,1,4,2,0,0,6,1,0,0,2,2,0,3,0,0,0,0,2,3,0,1,12,2,0,0,6,1,0,0,1,3,0,2,0,0,0,0,2,2,0,1,12,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
8,0,1,0,0,0,1,3,0,4,2,0,0,0,0,2,2,4,3,0,5,0,2,0,0,0,3,2,0,1,2,0,0,0,0,1,4,1,1,0,3,0,2,0,0,0,1,3,0,2,1,0,0,0,0,3,3,2,3,0,10,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
9,3,0,3,0,0,0,0,0,3,0,0,2,3,3,1,3,0,0,1,3,3,0,1,0,0,0,0,0,4,0,0,2,4,1,2,2,0,0,1,4,3,0,1,0,0,0,0,0,2,0,0,2,1,2,1,2,0,0,2,3,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
10,0,2,4,5,1,0,3,0,0,1,0,0,2,2,0,0,0,3,0,7,0,2,5,4,1,0,1,0,0,2,0,0,2,3,0,0,0,3,0,2,0,1,2,2,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,3,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
11,0,0,1,2,2,2,0,2,0,0,2,2,0,0,2,0,4,0,0,1,0,0,4,3,1,1,0,1,0,0,3,2,0,0,2,0,2,0,0,10,0,0,5,3,1,3,0,1,0,0,1,2,0,0,2,0,3,0,0,10,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
12,3,2,0,0,0,0,0,2,0,0,0,0,3,3,0,1,3,3,2,4,3,2,0,0,0,0,0,2,0,0,0,0,1,1,0,4,3,3,2,4,1,2,0,0,0,0,0,2,0,0,0,0,4,3,0,1,1,1,1,4,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
13,1,0,0,0,0,3,2,0,2,1,2,2,4,0,0,0,0,2,0,8,3,0,0,0,0,3,2,0,2,2,1,2,2,0,0,0,0,2,0,3,2,0,0,0,0,1,3,0,3,1,3,1,2,0,0,0,0,1,0,2,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
14,0,0,2,0,2,0,2,1,0,1,2,0,0,0,3,4,0,0,2,4,0,0,5,0,1,0,3,1,0,1,3,0,0,0,1,2,0,0,2,7,0,0,2,0,2,0,3,2,0,1,3,0,0,0,1,1,0,0,1,11,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
15,2,2,0,6,2,3,0,0,2,0,0,1,0,1,0,0,2,0,0,2,2,2,0,3,1,1,0,0,4,0,0,2,0,3,0,0,2,0,0,10,3,2,0,6,1,3,0,0,1,0,0,1,0,2,0,0,2,0,0,9,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
16,0,2,3,0,0,3,0,1,1,0,3,0,0,2,0,0,0,2,1,2,0,1,5,0,0,3,0,1,2,0,1,0,0,1,0,0,0,2,2,6,0,2,3,0,0,3,0,2,3,0,3,0,0,1,0,0,0,3,1,10,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
17,0,0,0,6,0,0,1,0,0,1,0,1,2,3,3,1,4,0,0,12,0,0,0,4,0,0,3,0,0,2,0,1,1,3,3,4,3,0,0,9,0,0,0,2,0,0,2,0,0,2,0,2,2,2,3,4,1,0,0,8,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
18,0,0,3,2,0,0,3,0,4,0,2,0,1,0,0,0,4,1,1,8,0,0,5,5,0,0,1,0,4,0,2,0,4,0,0,0,2,2,2,4,0,0,3,1,0,0,2,0,2,0,3,0,2,0,0,0,1,1,1,9,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
19,1,2,0,0,1,2,0,2,0,2,0,1,0,0,3,3,0,0,0,6,2,1,0,0,2,2,0,2,0,1,0,2,0,0,3,2,0,0,0,10,2,2,0,0,1,1,0,2,0,2,0,1,0,0,3,2,0,0,0,5,"Midsize Luxury Utility segements",3,2005,6,"251 To 300 Miles",6,300,"Under 10%",1,10,"Daily",1,"Male",2,"Under 30",1,29,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"5",50000,0
1,3,0,0,0,2,0,0,1,0,1,0,1,4,3,0,4,1,0,0,5,3,0,0,0,2,0,0,1,0,1,0,2,4,1,0,1,1,0,0,9,2,0,0,0,1,0,0,2,0,1,0,2,4,3,0,3,1,0,0,11,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
2,0,1,2,0,0,2,0,0,3,0,2,0,0,1,3,0,0,2,1,7,0,1,2,0,0,2,0,0,1,0,1,0,0,1,3,0,0,2,2,5,0,2,5,0,0,1,0,0,2,0,2,0,0,1,3,0,0,1,2,10,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
3,0,2,0,6,0,0,1,0,0,2,0,2,0,3,3,0,4,0,1,7,0,2,0,6,0,0,2,0,0,1,0,1,0,2,3,0,2,0,2,11,0,2,0,4,0,0,3,0,0,1,0,2,0,3,2,0,4,0,2,3,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
4,3,0,1,0,2,2,2,2,3,0,0,0,0,0,0,1,0,1,0,6,3,0,3,0,2,1,1,2,3,0,0,0,0,0,0,1,0,2,0,11,3,0,3,0,1,3,2,1,1,0,0,0,0,0,0,4,0,3,0,7,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
5,0,2,0,0,2,0,0,1,0,0,3,1,3,0,0,0,2,3,1,8,0,1,0,0,2,0,0,2,0,0,1,2,2,0,0,0,2,2,2,7,0,1,0,0,1,0,0,2,0,0,2,1,3,0,0,0,3,1,1,11,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
6,0,0,5,3,0,0,1,0,1,1,2,0,3,1,0,2,0,0,0,12,0,0,3,5,0,0,1,0,4,2,3,0,4,1,0,3,0,0,0,4,0,0,1,3,0,0,3,0,3,1,1,0,3,1,0,3,0,0,0,7,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
7,2,0,0,2,0,1,2,2,0,0,0,2,0,0,1,1,0,0,1,6,1,0,0,4,0,1,3,1,0,0,0,1,0,0,3,3,0,0,2,7,2,0,0,3,0,3,3,2,0,0,0,2,0,0,3,4,0,0,2,4,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
8,1,2,5,0,0,0,0,0,1,1,0,0,3,0,2,0,4,1,0,4,1,1,1,0,0,0,0,0,3,2,0,0,1,0,1,0,4,2,0,1,1,1,3,0,0,0,0,0,4,2,0,0,2,0,1,0,1,1,0,12,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
9,0,0,4,0,1,3,3,1,0,0,1,0,2,2,1,0,0,0,0,5,0,0,5,0,1,1,1,1,0,0,3,0,3,1,2,0,0,0,0,2,0,0,3,0,2,3,2,2,0,0,1,0,1,2,3,0,0,0,0,5,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
10,3,0,0,4,1,2,0,0,2,1,0,0,0,2,0,0,1,0,2,2,2,0,0,2,2,2,0,0,3,2,0,0,0,3,0,0,4,0,2,9,2,0,0,4,1,3,0,0,2,2,0,0,0,2,0,0,2,0,1,9,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
11,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,4,0,2,0,7,2,1,0,0,2,0,0,0,0,0,1,1,0,1,1,4,0,3,0,10,3,1,0,0,1,0,0,0,0,0,2,1,0,3,1,2,0,2,0,1,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
12,0,0,0,0,0,2,0,0,2,0,1,2,2,0,0,2,2,2,2,5,0,0,0,0,0,2,0,0,3,0,2,1,2,0,0,2,3,2,1,2,0,0,0,0,0,3,0,0,1,0,3,2,4,0,0,4,1,3,1,1,"Midsize Luxury Utility segements",3,2002,3,"151 To 200 Miles",4,200,"21% To 30%",3,30,"Yearly",5,"Female",1,"Under 30",1,21,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"9",90000,0
