"No","Ch1","Ch2","Ch3","Ch4"
29032,0.196,0.368,0.334,0.102
29033,0.236,0.278,0.128,0.358
29034,0.15,0.232,0.476,0.142
29035,0.164,0.508,0.298,0.03
29036,0.152,0.63,0.182,0.036
29037,0.302,0.334,0.272,0.092
29038,0.176,0.27,0.424,0.13
29039,0.304,0.354,0.224,0.118
29040,0.352,0.426,0.118,0.104
29041,0.172,0.71,0.044,0.074
29042,0.21,0.402,0.146,0.242
29043,0.492,0.178,0.158,0.172
29044,0.3,0.408,0.158,0.134
29045,0.196,0.658,0.132,0.014
29046,0.246,0.2,0.296,0.258
29047,0.074,0.75,0.138,0.038
29048,0.194,0.242,0.19,0.374
29049,0.348,0.33,0.272,0.05
29050,0.336,0.098,0.212,0.354
29051,0.3,0.408,0.158,0.134
29052,0.244,0.182,0.14,0.434
29053,0.06,0.388,0.126,0.426
29054,0.04,0.788,0.108,0.064
29055,0.328,0.092,0.268,0.312
29056,0.464,0.148,0.124,0.264
29057,0.292,0.418,0.054,0.236
29058,0.214,0.556,0.186,0.044
29059,0.608,0.154,0.166,0.072
29060,0.408,0.142,0.094,0.356
29061,0.052,0.384,0.234,0.33
29062,0.416,0.078,0.116,0.39
29063,0.108,0.162,0.376,0.354
29064,0.658,0.088,0.068,0.186
29065,0.112,0.39,0.068,0.43
29066,0.152,0.574,0.076,0.198
29067,0.238,0.63,0.072,0.06
29068,0.184,0.514,0.096,0.206
29069,0.108,0.728,0.058,0.106
29070,0.046,0.786,0.106,0.062
29071,0.182,0.34,0.25,0.228
29072,0.082,0.436,0.192,0.29
29073,0.188,0.172,0.354,0.286
29074,0.138,0.286,0.434,0.142
29075,0.29,0.268,0.262,0.18
29076,0.14,0.436,0.134,0.29
29077,0.408,0.274,0.164,0.154
29078,0.26,0.28,0.21,0.25
29079,0.264,0.294,0.258,0.184
29080,0.154,0.512,0.094,0.24
29081,0.18,0.176,0.192,0.452
29082,0.104,0.304,0.434,0.158
29083,0.096,0.456,0.162,0.286
29084,0.34,0.178,0.214,0.268
29085,0.088,0.554,0.09,0.268
29086,0.182,0.454,0.112,0.252
29087,0.224,0.37,0.158,0.248
29088,0.092,0.286,0.404,0.218
29089,0.266,0.294,0.194,0.246
29090,0.096,0.088,0.176,0.64
29091,0.692,0.076,0.05,0.182
29092,0.052,0.41,0.096,0.442
29093,0.152,0.382,0.07,0.396
29094,0.026,0.428,0.212,0.334
29095,0.156,0.114,0.372,0.358
29096,0.068,0.042,0.446,0.444
29097,0.314,0.118,0.04,0.528
29098,0.442,0.12,0.06,0.378
29099,0.45,0.094,0.03,0.426
29100,0.582,0.088,0.038,0.292
29101,0.1,0.104,0.614,0.182
29102,0.454,0.054,0.394,0.098
29103,0.192,0.184,0.116,0.508
29104,0.064,0.096,0.49,0.35
29105,0.16,0.716,0.054,0.07
29106,0.1,0.292,0.292,0.316
29107,0.116,0.07,0.62,0.194
29108,0.2,0.048,0.046,0.706
29109,0.194,0.25,0.106,0.45
29110,0.386,0.1,0.24,0.274
29111,0.424,0.116,0.13,0.33
29112,0.16,0.482,0.098,0.26
29113,0.144,0.116,0.348,0.392
29114,0.044,0.496,0.174,0.286
29115,0.162,0.152,0.502,0.184
29116,0.196,0.204,0.316,0.284
29117,0.066,0.336,0.45,0.148
29118,0.176,0.164,0.27,0.39
29119,0.168,0.066,0.356,0.41
29120,0.404,0.056,0.19,0.35
29121,0.44,0.128,0.172,0.26
29122,0.058,0.524,0.06,0.358
29123,0.184,0.176,0.484,0.156
29124,0.218,0.066,0.356,0.36
29125,0.226,0.13,0.08,0.564
29126,0.076,0.358,0.452,0.114
29127,0.068,0.482,0.13,0.32
29128,0.09,0.26,0.33,0.32
29129,0.056,0.562,0.15,0.232
29130,0.31,0.298,0.17,0.222
29131,0.198,0.24,0.138,0.424
29132,0.134,0.28,0.316,0.27
29133,0.142,0.188,0.128,0.542
29134,0.082,0.366,0.21,0.342
29135,0.066,0.244,0.408,0.282
29136,0.39,0.116,0.086,0.408
29137,0.064,0.172,0.4,0.364
29138,0.064,0.43,0.242,0.264
29139,0.468,0.254,0.068,0.21
29140,0.168,0.388,0.234,0.21
29141,0.096,0.108,0.486,0.31
29142,0.17,0.078,0.51,0.242
29143,0.104,0.33,0.372,0.194
29144,0.146,0.356,0.262,0.236
29145,0.242,0.114,0.154,0.49
29146,0.142,0.436,0.16,0.262
29147,0.598,0.086,0.218,0.098
29148,0.086,0.412,0.194,0.308
29149,0.552,0.102,0.042,0.304
29150,0.092,0.584,0.2,0.124
29151,0.152,0.2,0.158,0.49
29152,0.062,0.21,0.6,0.128
29153,0.462,0.09,0.078,0.37
29154,0.076,0.356,0.254,0.314
29155,0.088,0.192,0.338,0.382
29156,0.076,0.16,0.488,0.276
29157,0.418,0.106,0.13,0.346
29158,0.286,0.228,0.104,0.382
29159,0.214,0.334,0.056,0.396
29160,0.08,0.354,0.212,0.354
29161,0.1,0.376,0.098,0.426
29162,0.092,0.114,0.3,0.494
29163,0.604,0.138,0.102,0.156
29164,0.474,0.234,0.068,0.224
29165,0.03,0.714,0.108,0.148
29166,0.446,0.222,0.074,0.258
29167,0.108,0.088,0.616,0.188
29168,0.602,0.128,0.148,0.122
29169,0.018,0.624,0.098,0.26
29170,0.092,0.238,0.39,0.28
29171,0.264,0.112,0.186,0.438
29172,0.09,0.042,0.678,0.19
29173,0.258,0.116,0.274,0.352
29174,0.07,0.182,0.352,0.396
29175,0.128,0.198,0.232,0.442
29176,0.04,0.456,0.096,0.408
29177,0.026,0.564,0.052,0.358
29178,0.17,0.042,0.614,0.174
29179,0.346,0.082,0.15,0.422
29180,0.19,0.174,0.406,0.23
29181,0.5,0.144,0.23,0.126
29182,0.04,0.642,0.086,0.232
29183,0.23,0.06,0.524,0.186
29184,0.092,0.124,0.316,0.468
29185,0.176,0.224,0.216,0.384
29186,0.11,0.054,0.402,0.434
29187,0.478,0.262,0.118,0.142
29188,0.074,0.604,0.102,0.22
29189,0.098,0.248,0.4,0.254
29190,0.212,0.3,0.302,0.186
29191,0.174,0.076,0.346,0.404
29192,0.086,0.8,0.034,0.08
29193,0.204,0.052,0.36,0.384
29194,0.454,0.128,0.098,0.32
29195,0.08,0.384,0.098,0.438
29196,0.072,0.114,0.638,0.176
29197,0.166,0.17,0.538,0.126
29198,0.368,0.234,0.126,0.272
29199,0.18,0.388,0.144,0.288
29200,0.066,0.712,0.094,0.128
29201,0.128,0.462,0.316,0.094
29202,0.33,0.4,0.094,0.176
29203,0.316,0.106,0.364,0.214
29204,0.136,0.478,0.188,0.198
29205,0.306,0.138,0.134,0.422
29206,0.332,0.278,0.2,0.19
29207,0.408,0.204,0.118,0.27
29208,0.16,0.272,0.456,0.112
29209,0.356,0.08,0.194,0.37
29210,0.298,0.518,0.064,0.12
29211,0.212,0.192,0.446,0.15
29212,0.138,0.42,0.238,0.204
29213,0.12,0.304,0.468,0.108
29214,0.138,0.08,0.398,0.384
29215,0.148,0.464,0.096,0.292
29216,0.256,0.306,0.286,0.152
29217,0.174,0.2,0.312,0.314
29218,0.144,0.182,0.36,0.314
29219,0.304,0.196,0.056,0.444
29220,0.322,0.106,0.058,0.514
29221,0.128,0.216,0.096,0.56
29222,0.146,0.416,0.264,0.174
29223,0.372,0.202,0.114,0.312
29224,0.162,0.054,0.294,0.49
29225,0.086,0.238,0.408,0.268
29226,0.104,0.538,0.054,0.304
29227,0.414,0.34,0.13,0.116
29228,0.046,0.25,0.588,0.116
29229,0.064,0.366,0.098,0.472
29230,0.38,0.152,0.26,0.208
29231,0.034,0.216,0.47,0.28
29232,0.426,0.224,0.216,0.134
29233,0.14,0.134,0.49,0.236
29234,0.046,0.49,0.16,0.304
29235,0.164,0.522,0.068,0.246
29236,0.108,0.612,0.042,0.238
29237,0.252,0.158,0.12,0.47
29238,0.088,0.086,0.454,0.372
29239,0.304,0.388,0.26,0.048
29240,0.104,0.058,0.406,0.432
29241,0.18,0.064,0.604,0.152
29242,0.268,0.164,0.358,0.21
29243,0.296,0.06,0.478,0.166
29244,0.358,0.226,0.158,0.258
29245,0.172,0.368,0.35,0.11
29246,0.062,0.382,0.304,0.252
29247,0.16,0.314,0.244,0.282
29248,0.468,0.182,0.132,0.218
29249,0.214,0.09,0.37,0.326
29250,0.268,0.204,0.172,0.356
29251,0.22,0.102,0.442,0.236
29252,0.19,0.416,0.152,0.242
29253,0.158,0.154,0.276,0.412
29254,0.488,0.11,0.174,0.228
29255,0.13,0.204,0.35,0.316
29256,0.206,0.39,0.066,0.338
29257,0.182,0.204,0.332,0.282
29258,0.352,0.294,0.122,0.232
29259,0.204,0.12,0.384,0.292
29260,0.348,0.168,0.158,0.326
29261,0.104,0.208,0.404,0.284
29262,0.34,0.384,0.15,0.126
29263,0.33,0.446,0.122,0.102
29264,0.404,0.062,0.268,0.266
29265,0.136,0.45,0.246,0.168
29266,0.374,0.216,0.154,0.256
29267,0.52,0.104,0.112,0.264
29268,0.182,0.47,0.086,0.262
29269,0.198,0.398,0.192,0.212
29270,0.164,0.402,0.26,0.174
29271,0.496,0.108,0.268,0.128
29272,0.226,0.378,0.194,0.202
29273,0.152,0.388,0.274,0.186
29274,0.456,0.236,0.044,0.264
29275,0.38,0.17,0.242,0.208
29276,0.396,0.286,0.068,0.25
29277,0.074,0.198,0.326,0.402
29278,0.124,0.276,0.268,0.332
29279,0.182,0.16,0.402,0.256
29280,0.382,0.23,0.272,0.116
29281,0.542,0.104,0.178,0.176
29282,0.084,0.276,0.466,0.174
29283,0.514,0.19,0.14,0.156
29284,0.114,0.228,0.436,0.222
29285,0.27,0.096,0.148,0.486
29286,0.338,0.094,0.35,0.218
29287,0.266,0.258,0.42,0.056
29288,0.08,0.386,0.222,0.312
29289,0.098,0.31,0.184,0.408
29290,0.13,0.378,0.418,0.074
29291,0.306,0.188,0.304,0.202
29292,0.266,0.294,0.38,0.06
29293,0.198,0.17,0.406,0.226
29294,0.3,0.178,0.374,0.148
29295,0.136,0.204,0.534,0.126
29296,0.156,0.092,0.486,0.266
29297,0.158,0.086,0.492,0.264
29298,0.402,0.11,0.212,0.276
29299,0.48,0.15,0.032,0.338
29300,0.036,0.52,0.406,0.038
29301,0.248,0.07,0.39,0.292
29302,0.03,0.43,0.038,0.502
29303,0.066,0.19,0.502,0.242
29304,0.72,0.07,0.02,0.19
29305,0.326,0.194,0.096,0.384
29306,0.452,0.222,0.02,0.306
29307,0.018,0.294,0.096,0.592
29308,0.158,0.054,0.366,0.422
29309,0.012,0.352,0.266,0.37
29310,0.22,0.074,0.324,0.382
29311,0.768,0.046,0.04,0.146
29312,0.022,0.806,0.102,0.07
29313,0.29,0.076,0.242,0.392
29314,0.096,0.058,0.46,0.386
29315,0.452,0.084,0.034,0.43
29316,0.376,0.108,0.166,0.35
29317,0.068,0.198,0.066,0.668
29318,0.26,0.428,0.094,0.218
29319,0.218,0.374,0.126,0.282
29320,0.056,0.524,0.298,0.122
29321,0.336,0.126,0.222,0.316
29322,0.192,0.05,0.436,0.322
29323,0.108,0.332,0.322,0.238
29324,0.18,0.102,0.448,0.27
29325,0.308,0.264,0.136,0.292
29326,0.088,0.388,0.182,0.342
29327,0.536,0.102,0.13,0.232
29328,0.174,0.32,0.326,0.18
29329,0.112,0.554,0.182,0.152
29330,0.196,0.118,0.302,0.384
29331,0.13,0.608,0.112,0.15
29332,0.382,0.188,0.14,0.29
29333,0.1,0.14,0.624,0.136
29334,0.182,0.398,0.138,0.282
29335,0.168,0.22,0.22,0.392
29336,0.086,0.482,0.3,0.132
29337,0.18,0.146,0.08,0.594
29338,0.272,0.486,0.048,0.194
29339,0.238,0.492,0.072,0.198
29340,0.024,0.11,0.358,0.508
29341,0.322,0.158,0.104,0.416
29342,0.264,0.136,0.26,0.34
29343,0.238,0.07,0.27,0.422
29344,0.194,0.176,0.566,0.064
29345,0.152,0.108,0.258,0.482
29346,0.24,0.088,0.272,0.4
29347,0.114,0.698,0.072,0.116
29348,0.09,0.12,0.332,0.458
29349,0.51,0.188,0.096,0.206
29350,0.248,0.178,0.158,0.416
29351,0.086,0.352,0.186,0.376
29352,0.266,0.508,0.15,0.076
29353,0.13,0.394,0.296,0.18
29354,0.212,0.482,0.08,0.226
29355,0.052,0.164,0.558,0.226
29356,0.108,0.13,0.342,0.42
29357,0.224,0.546,0.074,0.156
29358,0.112,0.734,0.056,0.098
29359,0.46,0.128,0.166,0.246
29360,0.202,0.308,0.316,0.174
29361,0.264,0.202,0.164,0.37
29362,0.468,0.114,0.094,0.324
29363,0.208,0.398,0.042,0.352
29364,0.282,0.216,0.276,0.226
29365,0.038,0.464,0.352,0.146
29366,0.65,0.1,0.074,0.176
29367,0.226,0.256,0.19,0.328
29368,0.11,0.37,0.366,0.154
29369,0.388,0.198,0.056,0.358
29370,0.476,0.078,0.096,0.35
29371,0.606,0.108,0.092,0.194
29372,0.072,0.22,0.162,0.546
29373,0.074,0.384,0.134,0.408
29374,0.23,0.104,0.256,0.41
29375,0.426,0.25,0.122,0.202
29376,0.152,0.49,0.148,0.21
29377,0.254,0.152,0.472,0.122
29378,0.398,0.098,0.226,0.278
29379,0.12,0.548,0.118,0.214
29380,0.074,0.434,0.148,0.344
29381,0.218,0.194,0.432,0.156
29382,0.228,0.634,0.058,0.08
29383,0.096,0.466,0.106,0.332
29384,0.616,0.09,0.114,0.18
29385,0.15,0.13,0.578,0.142
29386,0.124,0.312,0.518,0.046
29387,0.11,0.776,0.076,0.038
29388,0.404,0.09,0.224,0.282
29389,0.198,0.568,0.08,0.154
29390,0.252,0.462,0.142,0.144
29391,0.416,0.064,0.212,0.308
29392,0.14,0.546,0.134,0.18
29393,0.39,0.244,0.164,0.202
29394,0.624,0.146,0.058,0.172
29395,0.532,0.074,0.238,0.156
29396,0.232,0.09,0.294,0.384
29397,0.108,0.22,0.278,0.394
29398,0.116,0.144,0.154,0.586
29399,0.11,0.242,0.36,0.288
29400,0.586,0.098,0.144,0.172
29401,0.396,0.318,0.04,0.246
29402,0.53,0.306,0.054,0.11
29403,0.16,0.444,0.07,0.326
29404,0.126,0.314,0.142,0.418
29405,0.17,0.308,0.222,0.3
29406,0.14,0.124,0.602,0.134
29407,0.102,0.456,0.1,0.342
29408,0.06,0.322,0.342,0.276
29409,0.108,0.12,0.302,0.47
29410,0.046,0.364,0.394,0.196
29411,0.522,0.286,0.05,0.142
29412,0.162,0.11,0.58,0.148
29413,0.346,0.288,0.126,0.24
29414,0.272,0.418,0.144,0.166
29415,0.152,0.186,0.512,0.15
29416,0.18,0.196,0.27,0.354
29417,0.27,0.35,0.11,0.27
29418,0.216,0.214,0.224,0.346
29419,0.234,0.384,0.154,0.228
29420,0.128,0.2,0.388,0.284
29421,0.206,0.372,0.076,0.346
29422,0.298,0.274,0.268,0.16
29423,0.098,0.284,0.372,0.246
29424,0.254,0.426,0.136,0.184
29425,0.31,0.25,0.1,0.34
29426,0.194,0.356,0.248,0.202
29427,0.15,0.43,0.13,0.29
29428,0.288,0.334,0.128,0.25
29429,0.314,0.342,0.206,0.138
29430,0.332,0.316,0.196,0.156
29431,0.276,0.44,0.184,0.1
29432,0.13,0.482,0.32,0.068
29433,0.266,0.192,0.1,0.442
29434,0.21,0.304,0.284,0.202
29435,0.496,0.184,0.146,0.174
29436,0.398,0.346,0.174,0.082
29437,0.692,0.15,0.072,0.086
29438,0.424,0.372,0.068,0.136
29439,0.684,0.064,0.132,0.12
29440,0.096,0.672,0.102,0.13
29441,0.242,0.442,0.148,0.168
29442,0.254,0.294,0.252,0.2
29443,0.14,0.184,0.474,0.202
29444,0.114,0.1,0.43,0.356
29445,0.162,0.386,0.146,0.306
29446,0.202,0.462,0.104,0.232
29447,0.234,0.176,0.134,0.456
29448,0.168,0.4,0.108,0.324
29449,0.354,0.41,0.098,0.138
29450,0.148,0.454,0.33,0.068
29451,0.434,0.118,0.208,0.24
29452,0.166,0.394,0.202,0.238
29453,0.394,0.162,0.376,0.068
29454,0.564,0.134,0.112,0.19
29455,0.368,0.148,0.252,0.232
29456,0.124,0.528,0.152,0.196
29457,0.352,0.13,0.182,0.336
29458,0.114,0.228,0.526,0.132
29459,0.31,0.166,0.138,0.386
29460,0.154,0.204,0.358,0.284
29461,0.118,0.258,0.528,0.096
29462,0.078,0.676,0.062,0.184
29463,0.61,0.204,0.126,0.06
29464,0.11,0.474,0.362,0.054
29465,0.198,0.474,0.12,0.208
29466,0.376,0.182,0.192,0.25
29467,0.274,0.488,0.062,0.176
29468,0.196,0.304,0.376,0.124
29469,0.202,0.178,0.512,0.108
29470,0.118,0.364,0.262,0.256
29471,0.062,0.09,0.418,0.43
29472,0.062,0.158,0.378,0.402
29473,0.208,0.254,0.1,0.438
29474,0.052,0.254,0.158,0.536
29475,0.078,0.15,0.522,0.25
29476,0.062,0.192,0.28,0.466
29477,0.062,0.116,0.448,0.374
29478,0.13,0.212,0.102,0.556
29479,0.244,0.536,0.082,0.138
29480,0.222,0.158,0.236,0.384
29481,0.176,0.61,0.028,0.186
29482,0.414,0.09,0.062,0.434
29483,0.144,0.196,0.114,0.546
29484,0.144,0.43,0.264,0.162
29485,0.118,0.13,0.152,0.6
29486,0.074,0.164,0.064,0.698
29487,0.182,0.44,0.138,0.24
29488,0.412,0.074,0.248,0.266
29489,0.278,0.104,0.158,0.46
29490,0.114,0.342,0.256,0.288
29491,0.172,0.128,0.186,0.514
29492,0.17,0.142,0.436,0.252
29493,0.3,0.296,0.254,0.15
29494,0.134,0.286,0.376,0.204
29495,0.22,0.236,0.34,0.204
29496,0.18,0.114,0.282,0.424
29497,0.194,0.062,0.178,0.566
29498,0.088,0.348,0.266,0.298
29499,0.088,0.348,0.266,0.298
29500,0.242,0.084,0.146,0.528
29501,0.146,0.238,0.276,0.34
29502,0.134,0.242,0.218,0.406
29503,0.184,0.298,0.3,0.218
29504,0.266,0.322,0.134,0.278
29505,0.4,0.106,0.194,0.3
29506,0.142,0.116,0.286,0.456
29507,0.186,0.216,0.394,0.204
29508,0.18,0.204,0.092,0.524
29509,0.14,0.2,0.572,0.088
29510,0.434,0.32,0.126,0.12
29511,0.124,0.212,0.13,0.534
29512,0.102,0.16,0.344,0.394
29513,0.444,0.302,0.128,0.126
29514,0.338,0.108,0.378,0.176
29515,0.328,0.254,0.128,0.29
29516,0.06,0.392,0.268,0.28
29517,0.644,0.158,0.108,0.09
29518,0.062,0.216,0.422,0.3
29519,0.264,0.242,0.388,0.106
29520,0.226,0.114,0.092,0.568
29521,0.05,0.47,0.148,0.332
29522,0.076,0.37,0.426,0.128
29523,0.132,0.4,0.122,0.346
29524,0.454,0.294,0.138,0.114
29525,0.194,0.366,0.062,0.378
29526,0.112,0.32,0.384,0.184
29527,0.076,0.044,0.512,0.368
29528,0.172,0.1,0.158,0.57
29529,0.034,0.266,0.318,0.382
29530,0.024,0.24,0.056,0.68
29531,0.138,0.308,0.132,0.422
29532,0.08,0.258,0.088,0.574
29533,0.294,0.212,0.05,0.444
29534,0.036,0.59,0.132,0.242
29535,0.024,0.364,0.382,0.23
29536,0.054,0.126,0.262,0.558
29537,0.016,0.124,0.542,0.318
29538,0.28,0.06,0.25,0.41
29539,0.16,0.524,0.042,0.274
29540,0.082,0.606,0.086,0.226
29541,0.046,0.302,0.188,0.464
29542,0.15,0.314,0.484,0.052
29543,0.444,0.068,0.258,0.23
29544,0.08,0.424,0.254,0.242
29545,0.216,0.13,0.18,0.474
29546,0.14,0.362,0.24,0.258
29547,0.144,0.484,0.134,0.238
29548,0.136,0.232,0.366,0.266
29549,0.13,0.602,0.12,0.148
29550,0.364,0.138,0.338,0.16
29551,0.118,0.302,0.358,0.222
29552,0.45,0.198,0.1,0.252
29553,0.268,0.132,0.28,0.32
29554,0.194,0.174,0.334,0.298
29555,0.116,0.296,0.398,0.19
29556,0.084,0.478,0.288,0.15
29557,0.56,0.164,0.146,0.13
29558,0.472,0.144,0.134,0.25
29559,0.17,0.194,0.548,0.088
29560,0.172,0.158,0.55,0.12
29561,0.342,0.428,0.102,0.128
29562,0.274,0.138,0.47,0.118
29563,0.156,0.48,0.1,0.264
29564,0.152,0.194,0.532,0.122
29565,0.238,0.222,0.196,0.344
29566,0.678,0.12,0.066,0.136
29567,0.242,0.42,0.06,0.278
29568,0.542,0.276,0.096,0.086
29569,0.18,0.352,0.158,0.31
29570,0.224,0.532,0.1,0.144
29571,0.046,0.158,0.534,0.262
29572,0.282,0.418,0.056,0.244
29573,0.164,0.15,0.534,0.152
29574,0.098,0.382,0.108,0.412
29575,0.15,0.564,0.128,0.158
29576,0.504,0.06,0.188,0.248
29577,0.802,0.104,0.052,0.042
29578,0.204,0.594,0.094,0.108
29579,0.104,0.112,0.55,0.234
29580,0.086,0.126,0.52,0.268
29581,0.182,0.078,0.578,0.162
29582,0.024,0.588,0.176,0.212
29583,0.224,0.532,0.1,0.144
29584,0.234,0.382,0.3,0.084
29585,0.468,0.102,0.09,0.34
29586,0.132,0.306,0.37,0.192
29587,0.102,0.266,0.414,0.218
29588,0.07,0.132,0.524,0.274
29589,0.248,0.24,0.166,0.346
29590,0.266,0.438,0.116,0.18
29591,0.35,0.394,0.142,0.114
29592,0.556,0.074,0.284,0.086
29593,0.376,0.352,0.14,0.132
29594,0.212,0.092,0.202,0.494
29595,0.248,0.414,0.1,0.238
29596,0.27,0.124,0.19,0.416
29597,0.062,0.44,0.32,0.178
29598,0.086,0.282,0.274,0.358
29599,0.26,0.092,0.244,0.404
29600,0.45,0.128,0.194,0.228
29601,0.438,0.062,0.102,0.398
29602,0.046,0.414,0.244,0.296
29603,0.604,0.18,0.052,0.164
29604,0.114,0.508,0.158,0.22
29605,0.14,0.07,0.268,0.522
29606,0.35,0.052,0.16,0.438
29607,0.198,0.488,0.118,0.196
29608,0.042,0.546,0.044,0.368
29609,0.2,0.128,0.488,0.184
29610,0.118,0.722,0.068,0.092
29611,0.378,0.088,0.186,0.348
29612,0.168,0.658,0.034,0.14
29613,0.214,0.068,0.26,0.458
29614,0.28,0.222,0.054,0.444
29615,0.128,0.514,0.07,0.288
29616,0.05,0.598,0.05,0.302
29617,0.316,0.316,0.118,0.25
29618,0.174,0.072,0.352,0.402
29619,0.13,0.502,0.13,0.238
29620,0.16,0.088,0.52,0.232
29621,0.074,0.2,0.272,0.454
29622,0.168,0.108,0.136,0.588
29623,0.258,0.052,0.384,0.306
29624,0.144,0.724,0.062,0.07
29625,0.608,0.072,0.118,0.202
29626,0.19,0.396,0.046,0.368
29627,0.37,0.084,0.134,0.412
29628,0.054,0.094,0.248,0.604
29629,0.052,0.09,0.422,0.436
29630,0.138,0.616,0.05,0.196
29631,0.44,0.238,0.084,0.238
29632,0.608,0.132,0.072,0.188
29633,0.18,0.136,0.174,0.51
29634,0.048,0.398,0.27,0.284
29635,0.07,0.224,0.222,0.484
29636,0.096,0.11,0.072,0.722
29637,0.038,0.174,0.39,0.398
29638,0.466,0.082,0.18,0.272
29639,0.076,0.054,0.094,0.776
29640,0.032,0.082,0.458,0.428
29641,0.384,0.108,0.314,0.194
29642,0.146,0.52,0.188,0.146
29643,0.206,0.292,0.234,0.268
29644,0.112,0.13,0.53,0.228
29645,0.156,0.516,0.218,0.11
29646,0.194,0.146,0.35,0.31
29647,0.248,0.212,0.234,0.306
29648,0.226,0.33,0.226,0.218
29649,0.37,0.132,0.202,0.296
29650,0.114,0.41,0.276,0.2
29651,0.318,0.2,0.248,0.234
29652,0.626,0.196,0.104,0.074
29653,0.082,0.436,0.17,0.312
29654,0.288,0.174,0.234,0.304
29655,0.108,0.16,0.622,0.11
29656,0.382,0.214,0.124,0.28
29657,0.184,0.24,0.268,0.308
29658,0.158,0.31,0.408,0.124
29659,0.286,0.156,0.376,0.182
29660,0.262,0.252,0.164,0.322
29661,0.148,0.24,0.462,0.15
29662,0.168,0.15,0.52,0.162
29663,0.094,0.13,0.652,0.124
29664,0.378,0.218,0.094,0.31
29665,0.172,0.372,0.34,0.116
29666,0.19,0.132,0.48,0.198
29667,0.224,0.3,0.152,0.324
29668,0.242,0.344,0.058,0.356
29669,0.266,0.39,0.198,0.146
29670,0.204,0.102,0.368,0.326
29671,0.058,0.256,0.5,0.186
29672,0.074,0.224,0.5,0.202
29673,0.152,0.39,0.104,0.354
29674,0.526,0.096,0.244,0.134
29675,0.104,0.13,0.596,0.17
29676,0.454,0.094,0.212,0.24
29677,0.464,0.172,0.224,0.14
29678,0.302,0.294,0.162,0.242
29679,0.084,0.126,0.368,0.422
29680,0.118,0.24,0.464,0.178
29681,0.096,0.15,0.31,0.444
29682,0.404,0.124,0.074,0.398
29683,0.118,0.544,0.054,0.284
29684,0.064,0.33,0.298,0.308
29685,0.24,0.062,0.566,0.132
29686,0.09,0.45,0.286,0.174
29687,0.202,0.106,0.406,0.286
29688,0.188,0.116,0.068,0.628
29689,0.148,0.1,0.544,0.208
29690,0.172,0.11,0.372,0.346
29691,0.23,0.074,0.124,0.572
29692,0.11,0.292,0.306,0.292
29693,0.212,0.262,0.154,0.372
29694,0.056,0.43,0.074,0.44
29695,0.068,0.278,0.376,0.278
29696,0.552,0.212,0.098,0.138
29697,0.49,0.066,0.078,0.366
29698,0.262,0.466,0.154,0.118
29699,0.174,0.402,0.132,0.292
29700,0.126,0.472,0.332,0.07
29701,0.304,0.442,0.162,0.092
29702,0.116,0.662,0.086,0.136
29703,0.268,0.374,0.172,0.186
29704,0.098,0.402,0.13,0.37
29705,0.184,0.25,0.478,0.088
29706,0.17,0.514,0.216,0.1
29707,0.094,0.378,0.466,0.062
29708,0.45,0.21,0.224,0.116
29709,0.226,0.4,0.252,0.122
29710,0.4,0.184,0.264,0.152
29711,0.16,0.332,0.366,0.142
29712,0.37,0.208,0.252,0.17
29713,0.172,0.426,0.338,0.064
29714,0.52,0.158,0.194,0.128
29715,0.108,0.628,0.202,0.062
29716,0.268,0.076,0.54,0.116
29717,0.63,0.088,0.13,0.152
29718,0.538,0.08,0.158,0.224
29719,0.164,0.328,0.368,0.14
29720,0.066,0.448,0.328,0.158
29721,0.264,0.368,0.29,0.078
29722,0.396,0.248,0.184,0.172
29723,0.128,0.152,0.392,0.328
29724,0.526,0.162,0.164,0.148
29725,0.194,0.116,0.406,0.284
29726,0.186,0.552,0.096,0.166
29727,0.236,0.332,0.168,0.264
29728,0.154,0.17,0.412,0.264
29729,0.062,0.784,0.068,0.086
29730,0.576,0.142,0.136,0.146
29731,0.196,0.394,0.266,0.144
29732,0.294,0.51,0.078,0.118
29733,0.236,0.25,0.072,0.442
29734,0.108,0.226,0.398,0.268
29735,0.144,0.15,0.288,0.418
29736,0.406,0.18,0.312,0.102
29737,0.292,0.232,0.17,0.306
29738,0.5,0.136,0.216,0.148
29739,0.132,0.216,0.406,0.246
29740,0.194,0.25,0.326,0.23
29741,0.3,0.406,0.142,0.152
29742,0.456,0.198,0.242,0.104
29743,0.282,0.098,0.126,0.494
29744,0.548,0.126,0.126,0.2
29745,0.224,0.562,0.112,0.102
29746,0.108,0.174,0.412,0.306
29747,0.076,0.262,0.592,0.07
29748,0.246,0.512,0.076,0.166
29749,0.266,0.492,0.126,0.116
29750,0.138,0.306,0.224,0.332
29751,0.366,0.34,0.218,0.076
29752,0.124,0.178,0.52,0.178
29753,0.108,0.078,0.666,0.148
29754,0.312,0.366,0.128,0.194
29755,0.46,0.174,0.266,0.1
29756,0.078,0.36,0.168,0.394
29757,0.044,0.384,0.324,0.248
29758,0.41,0.176,0.09,0.324
29759,0.032,0.38,0.284,0.304
29760,0.392,0.206,0.196,0.206
29761,0.528,0.222,0.086,0.164
29762,0.042,0.346,0.26,0.352
29763,0.598,0.186,0.056,0.16
29764,0.142,0.138,0.42,0.3
29765,0.33,0.074,0.336,0.26
29766,0.384,0.314,0.138,0.164
